;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
846;xsid_10;MT:1-R1:10;0.96;0.015912869234308742;U8(n,f);0.015912869234308742;0.00023991351390030018;0.01507669738044712
847;xsid_10;MT:1-R1:10;0.98;0.016302209762388338;U8(n,f);0.016302209762388338;0.00020417274459894527;0.01252423736259379
848;xsid_10;MT:1-R1:10;1.0;0.01455987500341591;U8(n,f);0.01455987500341591;0.00013211797543663832;0.009074114675135738
849;xsid_10;MT:1-R1:10;1.1;0.031109053509979986;U8(n,f);0.031109053509979986;0.0002512834521232647;0.0080775023271811
850;xsid_10;MT:1-R1:10;1.25;0.0394042859252912;U8(n,f);0.0394042859252912;0.0003190633959162258;0.008097174924604801
851;xsid_10;MT:1-R1:10;1.4;0.19419301018190013;U8(n,f);0.19419301018190013;0.0012958872405289673;0.006673191992415756
852;xsid_10;MT:1-R1:10;1.6;0.4246659645820317;U8(n,f);0.4246659645820317;0.002540810690700602;0.005983080591827838
853;xsid_10;MT:1-R1:10;1.8;0.48787996411728857;U8(n,f);0.48787996411728857;0.0029123381303747605;0.005969374322727098
854;xsid_10;MT:1-R1:10;2.0;0.5371265352591394;U8(n,f);0.5371265352591394;0.003213548222960462;0.005982851361849157
855;xsid_10;MT:1-R1:10;2.2;0.5489216124999761;U8(n,f);0.5489216124999761;0.003278954403169347;0.005973447444045556
856;xsid_10;MT:1-R1:10;2.4;0.5459747338140973;U8(n,f);0.5459747338140973;0.0032688196708040226;0.005987126268588549
857;xsid_10;MT:1-R1:10;2.6;0.5418876994989748;U8(n,f);0.5418876994989748;0.00331440520182594;0.006116406046659508
858;xsid_10;MT:1-R1:10;2.8;0.539116465490603;U8(n,f);0.539116465490603;0.00365940818838119;0.006787787839221495
859;xsid_10;MT:1-R1:10;3.0;0.5252673352604663;U8(n,f);0.5252673352604663;0.0031182008609338487;0.00593640733320608
860;xsid_10;MT:1-R1:10;3.6;0.5485315459831622;U8(n,f);0.5485315459831622;0.0031965201714728277;0.005827413564234551
861;xsid_10;MT:1-R1:10;4.0;0.5568488288511501;U8(n,f);0.5568488288511501;0.0033048192182715303;0.005934858882777562
862;xsid_10;MT:1-R1:10;4.5;0.5624456600951603;U8(n,f);0.5624456600951603;0.003478098510526531;0.0061838836305325405
863;xsid_10;MT:1-R1:10;4.7;0.5604900531801225;U8(n,f);0.5604900531801225;0.003603521542959208;0.0064292337080978645
864;xsid_10;MT:1-R1:10;5.0;0.5490581913734385;U8(n,f);0.5490581913734385;0.003369115657935478;0.006136172287144689
865;xsid_10;MT:1-R1:10;5.3;0.5513441891843007;U8(n,f);0.5513441891843007;0.003878105020294738;0.007033909300889328
866;xsid_10;MT:1-R1:10;5.5;0.5475681468702995;U8(n,f);0.5475681468702995;0.0037168653700324836;0.006787950305869205
867;xsid_10;MT:1-R1:10;5.8;0.5673358178290311;U8(n,f);0.5673358178290311;0.00409440348967425;0.007216895815501137
868;xsid_10;MT:1-R1:10;6.0;0.610803417157426;U8(n,f);0.610803417157426;0.004685858394140011;0.007671630941338195
869;xsid_10;MT:1-R1:10;6.2;0.6824569640617434;U8(n,f);0.6824569640617434;0.005645503881485351;0.008272322181145755
870;xsid_10;MT:1-R1:10;6.5;0.8166915480146774;U8(n,f);0.8166915480146774;0.006101746871088922;0.007471299153177061
871;xsid_10;MT:1-R1:10;7.0;0.9443422300845083;U8(n,f);0.9443422300845083;0.0069321129363647625;0.007340678744976187
872;xsid_10;MT:1-R1:10;7.5;0.9943618809871548;U8(n,f);0.9943618809871548;0.007839679580972562;0.007884131251280171
873;xsid_10;MT:1-R1:10;7.75;0.9978638562079256;U8(n,f);0.9978638562079256;0.008865413917245987;0.008884392256611301
874;xsid_10;MT:1-R1:10;8.0;1.0174102051360676;U8(n,f);1.0174102051360676;0.007586046685494584;0.007456232154148711
875;xsid_10;MT:1-R1:10;8.5;1.013900905314239;U8(n,f);1.013900905314239;0.007776877422890406;0.007670253949009063
876;xsid_10;MT:1-R1:10;9.0;1.0162213254501689;U8(n,f);1.0162213254501689;0.007624607692457199;0.007502900698408023
877;xsid_10;MT:1-R1:10;10.0;1.010127634179967;U8(n,f);1.010127634179967;0.008427608479475405;0.008343112488271874
878;xsid_10;MT:1-R1:10;11.0;1.0093081253877816;U8(n,f);1.0093081253877816;0.008675124224618363;0.008595119772057055
879;xsid_10;MT:1-R1:10;11.5;1.0056665594082352;U8(n,f);1.0056665594082352;0.00965333380076846;0.009598940832286176
880;xsid_10;MT:1-R1:10;12.0;0.9888907643878273;U8(n,f);0.9888907643878273;0.008954679577993263;0.009055276781290051
881;xsid_10;MT:1-R1:10;13.0;1.025768990933545;U8(n,f);1.025768990933545;0.0073954601630260575;0.007209674135592169
882;xsid_10;MT:1-R1:10;14.0;1.150908839667692;U8(n,f);1.150908839667692;0.0068951466853192315;0.005991045031255563
883;xsid_10;MT:1-R1:10;14.5;1.1911576426767159;U8(n,f);1.1911576426767159;0.006191991957922427;0.005198297635909939
884;xsid_10;MT:1-R1:10;15.0;1.2417163706632492;U8(n,f);1.2417163706632492;0.008650938364358178;0.006966919796456717
885;xsid_10;MT:1-R1:10;16.0;1.3167031940475618;U8(n,f);1.3167031940475618;0.011262898482464225;0.008553862809310834
886;xsid_10;MT:1-R1:10;17.0;1.3213642354943274;U8(n,f);1.3213642354943274;0.011803853166641929;0.008933080561413911
887;xsid_10;MT:1-R1:10;18.0;1.3209417924925044;U8(n,f);1.3209417924925044;0.012007346444992482;0.009089989061770576
888;xsid_10;MT:1-R1:10;19.0;1.3593377413859136;U8(n,f);1.3593377413859136;0.01174553473615319;0.00864063019700904
889;xsid_10;MT:1-R1:10;20.0;1.4059289393886472;U8(n,f);1.4059289393886472;0.01457052985458141;0.010363631792739999
890;xsid_10;MT:1-R1:10;21.0;1.5196366160795487;U8(n,f);1.5196366160795487;0.016040730231853803;0.010555635513203583
891;xsid_10;MT:1-R1:10;22.0;1.5602605698385703;U8(n,f);1.5602605698385703;0.02625408010716112;0.016826727929090367
892;xsid_10;MT:1-R1:10;23.0;1.6009128889143642;U8(n,f);1.6009128889143642;0.020780568467022958;0.012980449224264163
893;xsid_10;MT:1-R1:10;24.0;1.5450368263862686;U8(n,f);1.5450368263862686;0.02283224487251038;0.014777799779642392
894;xsid_10;MT:1-R1:10;25.0;1.575814628671709;U8(n,f);1.575814628671709;0.01940994013097558;0.012317400649679636
895;xsid_10;MT:1-R1:10;26.0;1.5795260014452452;U8(n,f);1.5795260014452452;0.025155123184230625;0.015925741748609407
896;xsid_10;MT:1-R1:10;27.0;1.5635846098432375;U8(n,f);1.5635846098432375;0.02113856291513928;0.013519295842428763
897;xsid_10;MT:1-R1:10;28.0;1.6140905637662375;U8(n,f);1.6140905637662375;0.02704291931035847;0.016754276319699116
898;xsid_10;MT:1-R1:10;29.0;1.602111536621637;U8(n,f);1.602111536621637;0.02186829211707749;0.01364966896324274
899;xsid_10;MT:1-R1:10;30.0;1.665381798787612;U8(n,f);1.665381798787612;0.02378849163653938;0.01428410689600262
900;xsid_10;MT:1-R1:10;32.0;1.6823858240863883;U8(n,f);1.6823858240863883;0.03038668989532323;0.01806166543980753
901;xsid_10;MT:1-R1:10;34.0;1.6864196106896499;U8(n,f);1.6864196106896499;0.03082587651844716;0.018278888790815902
902;xsid_10;MT:1-R1:10;36.0;1.6500792635179258;U8(n,f);1.6500792635179258;0.03363899893843405;0.02038629275706222
903;xsid_10;MT:1-R1:10;38.0;1.6323805676238434;U8(n,f);1.6323805676238434;0.036194068496126816;0.022172567607082156
904;xsid_10;MT:1-R1:10;40.0;1.6609936754459484;U8(n,f);1.6609936754459484;0.037262611724473836;0.022433927519001216
905;xsid_10;MT:1-R1:10;42.0;1.651386670624204;U8(n,f);1.651386670624204;0.0343254747687181;0.020785849479906172
906;xsid_10;MT:1-R1:10;44.0;1.6415278393242174;U8(n,f);1.6415278393242174;0.03512792225524966;0.021399528788808776
907;xsid_10;MT:1-R1:10;46.0;1.653172547556917;U8(n,f);1.653172547556917;0.03331487598243656;0.020152086381829762
908;xsid_10;MT:1-R1:10;48.0;1.634848289454738;U8(n,f);1.634848289454738;0.03907243401182464;0.023899730796951353
909;xsid_10;MT:1-R1:10;50.0;1.6281872536781734;U8(n,f);1.6281872536781734;0.04001021065214109;0.024573470011975344
910;xsid_10;MT:1-R1:10;52.0;1.6320042910427193;U8(n,f);1.6320042910427193;0.044622097596221086;0.027341899675834284
911;xsid_10;MT:1-R1:10;54.0;1.6112035947623842;U8(n,f);1.6112035947623842;0.043990181843046275;0.027302683525562654
912;xsid_10;MT:1-R1:10;56.0;1.6298747757889978;U8(n,f);1.6298747757889978;0.04527614618155876;0.02777891090414677
913;xsid_10;MT:1-R1:10;58.0;1.623553671446362;U8(n,f);1.623553671446362;0.041431323435068695;0.025518912102338514
914;xsid_10;MT:1-R1:10;60.0;1.6023265890053677;U8(n,f);1.6023265890053677;0.03824143395340805;0.023866191958498383
915;xsid_10;MT:1-R1:10;64.0;1.5879386650819818;U8(n,f);1.5879386650819818;0.03370294981171259;0.021224339801545533
916;xsid_10;MT:1-R1:10;68.0;1.526749721637166;U8(n,f);1.526749721637166;0.03294107249288916;0.02157594792784095
917;xsid_10;MT:1-R1:10;72.0;1.502736123901979;U8(n,f);1.502736123901979;0.035090298340172146;0.02335093818671057
918;xsid_10;MT:1-R1:10;76.0;1.5290458155058042;U8(n,f);1.5290458155058042;0.03781664718613095;0.02473218709514032
919;xsid_10;MT:1-R1:10;80.0;1.5054227575188714;U8(n,f);1.5054227575188714;0.03956044584886021;0.026278628811258885
920;xsid_10;MT:1-R1:10;84.0;1.4944002147702065;U8(n,f);1.4944002147702065;0.051829596134719234;0.03468254060890179
921;xsid_10;MT:1-R1:10;88.0;1.4362556576895023;U8(n,f);1.4362556576895023;0.050544812016760005;0.03519207165252961
922;xsid_10;MT:1-R1:10;92.0;1.4019305593007916;U8(n,f);1.4019305593007916;0.05069052847455902;0.03615765997699684
923;xsid_10;MT:1-R1:10;96.0;1.37520498776001;U8(n,f);1.37520498776001;0.049903917844667404;0.03628834849265122
924;xsid_10;MT:1-R1:10;100.0;1.3984014373884366;U8(n,f);1.3984014373884366;0.0498443958592737;0.035643839119873795
925;xsid_10;MT:1-R1:10;104.0;1.3576777393374675;U8(n,f);1.3576777393374675;0.04989158164831539;0.03674773490258591
926;xsid_10;MT:1-R1:10;108.0;1.401083922071414;U8(n,f);1.401083922071414;0.06400112909048092;0.045679725591211764
927;xsid_10;MT:1-R1:10;112.0;1.3387297585098952;U8(n,f);1.3387297585098952;0.060362079992185076;0.045089070149133395
928;xsid_10;MT:1-R1:10;116.0;1.3605567705215058;U8(n,f);1.3605567705215058;0.060404181856521896;0.04439666404612339
929;xsid_10;MT:1-R1:10;120.0;1.329368199785331;U8(n,f);1.329368199785331;0.05907995626721084;0.04444213144014667
930;xsid_10;MT:1-R1:10;128.0;1.3234873915883358;U8(n,f);1.3234873915883358;0.056465116799292954;0.04266388721053729
931;xsid_10;MT:1-R1:10;136.0;1.3069948407621017;U8(n,f);1.3069948407621017;0.05460956474083121;0.04178254040313477
932;xsid_10;MT:1-R1:10;144.0;1.286322933000526;U8(n,f);1.286322933000526;0.04980033586301511;0.038715267049502844
933;xsid_10;MT:1-R1:10;152.0;1.3096421298016263;U8(n,f);1.3096421298016263;0.05480303739535845;0.04184581127033502
934;xsid_10;MT:1-R1:10;160.0;1.3042465672647248;U8(n,f);1.3042465672647248;0.05568884128682773;0.04269809304817169
935;xsid_10;MT:1-R1:10;168.0;1.2815109032001002;U8(n,f);1.2815109032001002;0.05820962205820818;0.045422650648426904
936;xsid_10;MT:1-R1:10;176.0;1.3238693424459007;U8(n,f);1.3238693424459007;0.05818383784075547;0.0439498340019405
937;xsid_10;MT:1-R1:10;184.0;1.3276175651958322;U8(n,f);1.3276175651958322;0.06240152524770043;0.047002636062965765
938;xsid_10;MT:1-R1:10;192.0;1.310614725445239;U8(n,f);1.310614725445239;0.057264938184386056;0.04369318997612524
939;xsid_10;MT:1-R1:10;200.0;1.318436795597599;U8(n,f);1.318436795597599;0.05712140174549986;0.0433250967632535
940;xsid_11;MT:1-R1:11;2.53e-08;0.9988;GA-U3;0.9988;0.00119856;0.0012
941;xsid_12;MT:1-R1:12;2.53e-08;0.9966;GF-U3;0.9966;0.0019932;0.002
942;xsid_13;MT:1-R1:13;2.53e-08;12.227457955856549;SS-U3;12.227457955856549;0.6935578829476708;0.056721346779645195
943;xsid_14;MT:1-R1:14;2.53e-08;534.5446621589025;SF-U3;534.5446621589025;2.403305661483163;0.004495986643616954
944;xsid_15;MT:1-R1:15;2.53e-08;41.90440694643927;SG-U3;41.90440694643927;1.744498193769305;0.04163042316764107
945;xsid_16;MT:1-R1:16;2.53e-08;2.4852134869014497;NU-U3;2.4852134869014497;0.005448144156239189;0.0021922238008743084
946;xsid_17;MT:1-R1:17;2.53e-08;0.9787;GA-U5;0.9787;0.00088083;0.0009
947;xsid_18;MT:1-R1:18;2.53e-08;0.9778;GF-U5;0.9778;0.0008800199999999999;0.0008999999999999999
948;xsid_19;MT:1-R1:19;2.53e-08;14.089454954042258;SS-U5;14.089454954042258;0.219914132162715;0.015608420118453321
949;xsid_20;MT:1-R1:20;2.53e-08;99.27672460324496;SG-U5;99.27672460324496;2.0302183095685225;0.020450093591244074
950;xsid_21;MT:1-R1:21;2.53e-08;2.4248892988636217;NU-U5;2.4248892988636217;0.0045204353162355305;0.0018641821374501288
951;xsid_22;MT:1-R1:22;2.53e-08;1.077;GA-PU9;1.077;0.0029079;0.0027
952;xsid_23;MT:1-R1:23;2.53e-08;1.056;GF-PU9;1.056;0.0029568000000000003;0.0028
953;xsid_24;MT:1-R1:24;2.53e-08;7.778925325493655;SS-PU9;7.778925325493655;0.962290837129142;0.12370485598768419
954;xsid_25;MT:1-R1:25;2.53e-08;270.4294402898353;SG-PU9;270.4294402898353;3.1425511675519022;0.011620595613346843
955;xsid_26;MT:1-R1:26;2.53e-08;2.8773939458135325;NU-PU9;2.8773939458135325;0.00600977410928593;0.002088617068938321
956;xsid_27;MT:1-R1:27;2.53e-08;1.044;GA-PU1;1.044;0.0019836000000000003;0.0019000000000000002
957;xsid_28;MT:1-R1:28;2.53e-08;1.045;GF-PU1;1.045;0.006374499999999999;0.0060999999999999995
958;xsid_29;MT:1-R1:29;2.53e-08;11.926107737694894;SS-PU1;11.926107737694894;2.5740286278209847;0.21583140823768032
959;xsid_30;MT:1-R1:30;2.53e-08;1023.9817653888472;SF-PU1;1023.9817653888472;10.808444795074893;0.010555309831098886
960;xsid_31;MT:1-R1:31;2.53e-08;361.8047362311918;SG-PU1;361.8047362311918;6.151296154695248;0.017001701577407196
961;xsid_32;MT:1-R1:32;2.53e-08;2.939849242687029;NU-PU1;2.939849242687029;0.006444493338886782;0.002192116944403755
962;xsid_33;MT:1-R1:33;2.53e-08;3.763470792611768;NU-CF2;3.763470792611768;0.00488561793168039;0.0012981681540538477
963;fis;NA;2.53e-08;2.282e-08;fission spectrum;2.282e-08;0.0;0.0
964;fis;NA;9.4e-06;4.4801e-07;fission spectrum;4.4801e-07;0.0;0.0
965;fis;NA;0.00015;8.2067e-07;fission spectrum;8.2067e-07;0.0;0.0
966;fis;NA;0.00025;8.8114e-07;fission spectrum;8.8114e-07;0.0;0.0
967;fis;NA;0.00035;1.0399e-06;fission spectrum;1.0399e-06;0.0;0.0
968;fis;NA;0.00045;1.178e-06;fission spectrum;1.178e-06;0.0;0.0
969;fis;NA;0.00055;1.3023e-06;fission spectrum;1.3023e-06;0.0;0.0
970;fis;NA;0.00065;1.4146e-06;fission spectrum;1.4146e-06;0.0;0.0
971;fis;NA;0.00075;1.5193e-06;fission spectrum;1.5193e-06;0.0;0.0
972;fis;NA;0.00085;1.6175e-06;fission spectrum;1.6175e-06;0.0;0.0
973;fis;NA;0.00095;5.8924e-06;fission spectrum;5.8924e-06;0.0;0.0
974;fis;NA;0.0015;1.7389e-05;fission spectrum;1.7389e-05;0.0;0.0
975;fis;NA;0.0025;2.7844e-05;fission spectrum;2.7844e-05;0.0;0.0
976;fis;NA;0.0035;3.2852e-05;fission spectrum;3.2852e-05;0.0;0.0
977;fis;NA;0.0045;3.7202e-05;fission spectrum;3.7202e-05;0.0;0.0
978;fis;NA;0.0055;4.1096e-05;fission spectrum;4.1096e-05;0.0;0.0
979;fis;NA;0.0065;4.4649e-05;fission spectrum;4.4649e-05;0.0;0.0
980;fis;NA;0.0075;4.7937e-05;fission spectrum;4.7937e-05;0.0;0.0
981;fis;NA;0.0085;5.1021e-05;fission spectrum;5.1021e-05;0.0;0.0
982;fis;NA;0.0095;0.00018576;fission spectrum;0.00018576;0.0;0.0
983;fis;NA;0.015;0.00035471;fission spectrum;0.00035471;0.0;0.0
984;fis;NA;0.02;0.0003491;fission spectrum;0.0003491;0.0;0.0
985;fis;NA;0.024;0.00043096;fission spectrum;0.00043096;0.0;0.0
986;fis;NA;0.03;0.0010381;fission spectrum;0.0010381;0.0;0.0
987;fis;NA;0.045;0.0014337;fission spectrum;0.0014337;0.0;0.0
988;fis;NA;0.055;0.0012784;fission spectrum;0.0012784;0.0;0.0
989;fis;NA;0.065;0.0013847;fission spectrum;0.0013847;0.0;0.0
990;fis;NA;0.075;0.0014821;fission spectrum;0.0014821;0.0;0.0
991;fis;NA;0.085;0.0015722;fission spectrum;0.0015722;0.0;0.0
992;fis;NA;0.095;0.0012343;fission spectrum;0.0012343;0.0;0.0
993;fis;NA;0.1;0.0021574;fission spectrum;0.0021574;0.0;0.0
994;fis;NA;0.12;0.0046562;fission spectrum;0.0046562;0.0;0.0
995;fis;NA;0.15;0.0050665;fission spectrum;0.0050665;0.0;0.0
996;fis;NA;0.17;0.0032118;fission spectrum;0.0032118;0.0;0.0
997;fis;NA;0.18;0.0022094;fission spectrum;0.0022094;0.0;0.0
998;fis;NA;0.19;0.0022613;fission spectrum;0.0022613;0.0;0.0
999;fis;NA;0.2;0.0023111;fission spectrum;0.0023111;0.0;0.0
1000;fis;NA;0.21;0.0023589;fission spectrum;0.0023589;0.0;0.0
1001;fis;NA;0.22;0.0024049;fission spectrum;0.0024049;0.0;0.0
1002;fis;NA;0.23;0.0018327;fission spectrum;0.0018327;0.0;0.0
1003;fis;NA;0.235;0.0012352;fission spectrum;0.0012352;0.0;0.0
1004;fis;NA;0.24;0.0012458;fission spectrum;0.0012458;0.0;0.0
1005;fis;NA;0.245;0.0012561;fission spectrum;0.0012561;0.0;0.0
1006;fis;NA;0.25;0.0019034;fission spectrum;0.0019034;0.0;0.0
1007;fis;NA;0.26;0.0025722;fission spectrum;0.0025722;0.0;0.0
1008;fis;NA;0.27;0.0026103;fission spectrum;0.0026103;0.0;0.0
1009;fis;NA;0.28;0.0039843;fission spectrum;0.0039843;0.0;0.0
1010;fis;NA;0.3;0.0061219;fission spectrum;0.0061219;0.0;0.0
1011;fis;NA;0.325;0.0069928;fission spectrum;0.0069928;0.0;0.0
1012;fis;NA;0.35;0.007177;fission spectrum;0.007177;0.0;0.0
1013;fis;NA;0.375;0.0073415;fission spectrum;0.0073415;0.0;0.0
1014;fis;NA;0.4;0.0074937;fission spectrum;0.0074937;0.0;0.0
1015;fis;NA;0.425;0.0076288;fission spectrum;0.0076288;0.0;0.0
1016;fis;NA;0.45;0.007754;fission spectrum;0.007754;0.0;0.0
1017;fis;NA;0.475;0.0078636;fission spectrum;0.0078636;0.0;0.0
1018;fis;NA;0.5;0.0071612;fission spectrum;0.0071612;0.0;0.0
1019;fis;NA;0.52;0.006423;fission spectrum;0.006423;0.0;0.0
1020;fis;NA;0.54;0.0080926;fission spectrum;0.0080926;0.0;0.0
1021;fis;NA;0.57;0.0097968;fission spectrum;0.0097968;0.0;0.0
1022;fis;NA;0.6;0.01318;fission spectrum;0.01318;0.0;0.0
1023;fis;NA;0.65;0.016602;fission spectrum;0.016602;0.0;0.0
1024;fis;NA;0.7;0.016678;fission spectrum;0.016678;0.0;0.0
1025;fis;NA;0.75;0.016714;fission spectrum;0.016714;0.0;0.0
1026;fis;NA;0.8;0.016711;fission spectrum;0.016711;0.0;0.0
1027;fis;NA;0.85;0.016678;fission spectrum;0.016678;0.0;0.0
1028;fis;NA;0.9;0.014959;fission spectrum;0.014959;0.0;0.0
1029;fis;NA;0.94;0.0099357;fission spectrum;0.0099357;0.0;0.0
1030;fis;NA;0.96;0.0066052;fission spectrum;0.0066052;0.0;0.0
1031;fis;NA;0.98;0.0065887;fission spectrum;0.0065887;0.0;0.0
1032;fis;NA;1.0;0.019656;fission spectrum;0.019656;0.0;0.0
1033;fis;NA;1.1;0.040307;fission spectrum;0.040307;0.0;0.0
1034;fis;NA;1.25;0.047009;fission spectrum;0.047009;0.0;0.0
1035;fis;NA;1.4;0.052536;fission spectrum;0.052536;0.0;0.0
1036;fis;NA;1.6;0.056639;fission spectrum;0.056639;0.0;0.0
1037;fis;NA;1.8;0.05267;fission spectrum;0.05267;0.0;0.0
1038;fis;NA;2.0;0.048504;fission spectrum;0.048504;0.0;0.0
1039;fis;NA;2.2;0.04429;fission spectrum;0.04429;0.0;0.0
1040;fis;NA;2.4;0.040182;fission spectrum;0.040182;0.0;0.0
1041;fis;NA;2.6;0.036248;fission spectrum;0.036248;0.0;0.0
1042;fis;NA;2.8;0.032557;fission spectrum;0.032557;0.0;0.0
1043;fis;NA;3.0;0.054935;fission spectrum;0.054935;0.0;0.0
1044;fis;NA;3.6;0.052723;fission spectrum;0.052723;0.0;0.0
1045;fis;NA;4.0;0.035766;fission spectrum;0.035766;0.0;0.0
1046;fis;NA;4.5;0.02179;fission spectrum;0.02179;0.0;0.0
1047;fis;NA;4.7;0.012924;fission spectrum;0.012924;0.0;0.0
1048;fis;NA;5.0;0.013074;fission spectrum;0.013074;0.0;0.0
1049;fis;NA;5.3;0.0091636;fission spectrum;0.0091636;0.0;0.0
1050;fis;NA;5.5;0.0078224;fission spectrum;0.0078224;0.0;0.0
1051;fis;NA;5.8;0.0066393;fission spectrum;0.0066393;0.0;0.0
1052;fis;NA;6.0;0.0045977;fission spectrum;0.0045977;0.0;0.0
1053;fis;NA;6.2;0.0049245;fission spectrum;0.0049245;0.0;0.0
1054;fis;NA;6.5;0.0063326;fission spectrum;0.0063326;0.0;0.0
1055;fis;NA;7.0;0.005814;fission spectrum;0.005814;0.0;0.0
1056;fis;NA;7.5;0.0032614;fission spectrum;0.0032614;0.0;0.0
1057;fis;NA;7.75;0.0017669;fission spectrum;0.0017669;0.0;0.0
1058;fis;NA;8.0;0.0021186;fission spectrum;0.0021186;0.0;0.0
1059;fis;NA;8.5;0.0020778;fission spectrum;0.0020778;0.0;0.0
1060;fis;NA;9.0;0.0019705;fission spectrum;0.0019705;0.0;0.0
1061;fis;NA;10.0;0.0013913;fission spectrum;0.0013913;0.0;0.0
1062;fis;NA;11.0;0.00061647;fission spectrum;0.00061647;0.0;0.0
1063;fis;NA;11.5;0.00027073;fission spectrum;0.00027073;0.0;0.0
1064;fis;NA;12.0;0.00023129;fission spectrum;0.00023129;0.0;0.0
1065;fis;NA;13.0;0.00017189;fission spectrum;0.00017189;0.0;0.0
1066;fis;NA;14.0;7.0464e-05;fission spectrum;7.0464e-05;0.0;0.0
1067;fis;NA;14.5;3.0632e-05;fission spectrum;3.0632e-05;0.0;0.0
1068;fis;NA;15.0;2.5741e-05;fission spectrum;2.5741e-05;0.0;0.0
1069;fis;NA;16.0;1.8963e-05;fission spectrum;1.8963e-05;0.0;0.0
1070;fis;NA;17.0;9.0227e-06;fission spectrum;9.0227e-06;0.0;0.0
1071;fis;NA;18.0;4.279e-06;fission spectrum;4.279e-06;0.0;0.0
1072;fis;NA;19.0;2.0232e-06;fission spectrum;2.0232e-06;0.0;0.0
1073;fis;NA;20.0;1.7975e-06;fission spectrum;1.7975e-06;0.0;0.0
1074;norm_6000;NA;0.0;0.9845045674399583;;0.9845045674399583;0.0030147537640542944;0.003062203938671066
1075;norm_6001;NA;0.0;1.013233451289788;;1.013233451289788;0.002487738627456566;0.0024552472327969608
1076;norm_8023;NA;0.0;1.2021615418073741;;1.2021615418073741;0.053875920756991214;0.04481587447556521
1077;norm_8022;NA;0.0;1.0009909785576114;;1.0009909785576114;0.01813645448909587;0.01811849944465013
1078;norm_8011;NA;0.0;0.9718889402359989;;0.9718889402359989;0.005907247476902229;0.006078109578516041
1079;norm_8010;NA;0.0;0.9037719668729339;;0.9037719668729339;0.02509131959359273;0.027762887667792037
1080;norm_755;NA;0.0;0.9954013601729395;;0.9954013601729395;0.0016635914336662107;0.001671277034800496
1081;norm_756;NA;0.0;0.9977675094116184;;0.9977675094116184;0.0014427602560549283;0.0014459884115746776
1082;norm_757;NA;0.0;1.0005489265018621;;1.0005489265018621;0.0010132410095928426;0.0010126851198924921
1083;norm_1001;NA;0.0;0.9801173731642663;;0.9801173731642663;0.03009651609132092;0.03070705296668258
1084;norm_1002;NA;0.0;1.0139132043912167;;1.0139132043912167;0.031671941462312225;0.0312373301039402
1085;norm_1003;NA;0.0;1.006217359333146;;1.006217359333146;0.02362340907956725;0.023477441390221367
1086;norm_484;NA;0.0;1.0091477887353548;;1.0091477887353548;0.022032180793139806;0.021832462042799622
1087;norm_485;NA;0.0;0.9937876643060738;;0.9937876643060738;0.022418985851763207;0.022559130744913784
1088;norm_297;NA;0.0;1.0393416906609598;;1.0393416906609598;0.015193338547763197;0.014618232564211998
1089;norm_244;NA;0.0;0.9981454960835429;;0.9981454960835429;0.023300100215048858;0.02334339062438517
1090;norm_378;NA;0.0;0.9809455660259839;;0.9809455660259839;0.026283242302722797;0.026793782665435473
1091;norm_635;NA;0.0;0.9761860057560375;;0.9761860057560375;0.02268946373743093;0.02324297173248081
1092;norm_732;NA;0.0;0.9972372202962151;;0.9972372202962151;0.01611877588581532;0.016163431887377275
1093;norm_731;NA;0.0;0.9967678529941887;;0.9967678529941887;0.01013241357998595;0.010165269224473096
1094;norm_730;NA;0.0;0.998905739438834;;0.998905739438834;0.013412647238040377;0.013427340246913931
1095;norm_578;NA;0.0;1.0059827768196932;;1.0059827768196932;0.017109715846498008;0.01700796101160752
1096;norm_718;NA;0.0;1.0011886622480284;;1.0011886622480284;0.016975762701303018;0.01695560820993151
1097;norm_719;NA;0.0;0.9934350028724439;;0.9934350028724439;0.01754980567848762;0.017665781483180733
1098;norm_530;NA;0.0;0.9943200393767787;;0.9943200393767787;0.013913799485125732;0.013993280768882666
1099;norm_538;NA;0.0;0.9870331150441394;;0.9870331150441394;0.016799373134861424;0.01702007043006877
1100;norm_531;NA;0.0;0.9997787730468248;;0.9997787730468248;0.00747434189036472;0.0074759957821335515
1101;norm_527;NA;0.0;1.0040710330659808;;1.0040710330659808;0.013000301015690245;0.012947590944829052
1102;norm_710;NA;0.0;0.9965618329784706;;0.9965618329784706;0.00675780732547817;0.006781121955354037
1103;norm_711;NA;0.0;0.9937842383302287;;0.9937842383302287;0.0036148859722923443;0.003637495779130217
1104;norm_712;NA;0.0;1.0003267902403818;;1.0003267902403818;0.0036317013128902486;0.003630514896054657
1105;norm_713;NA;0.0;0.9958093247144135;;0.9958093247144135;0.004228894261875057;0.004246690763904881
1106;norm_714;NA;0.0;0.995260725947532;;0.995260725947532;0.004242965819932708;0.004263170151613506
1107;norm_403;NA;0.0;0.9910443095251349;;0.9910443095251349;0.006229968515498703;0.006286266371363185
1108;norm_270;NA;0.0;0.9985649972831575;;0.9985649972831575;0.020643385073237857;0.020673050957527334
1109;norm_271;NA;0.0;0.9834279053925081;;0.9834279053925081;0.011727657926708083;0.011925284875892667
1110;norm_272;NA;0.0;0.9916011799031922;;0.9916011799031922;0.011839964308357221;0.011940248305788756
