;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
846;xsid_10;MT:1-R1:10;0.96;0.015929216224581114;U8(n,f);0.015929216224581114;0.0002408401666621239;0.015119398422784435
847;xsid_10;MT:1-R1:10;0.98;0.016295557485106325;U8(n,f);0.016295557485106325;0.00020393405037440462;0.012514702277648036
848;xsid_10;MT:1-R1:10;1.0;0.01455475011672262;U8(n,f);0.01455475011672262;0.00013182340248392332;0.009057070813772706
849;xsid_10;MT:1-R1:10;1.1;0.031099857890907478;U8(n,f);0.031099857890907478;0.00025090271699265216;0.008067648343370966
850;xsid_10;MT:1-R1:10;1.25;0.039385364054221876;U8(n,f);0.039385364054221876;0.00031827469601416954;0.008081039839469312
851;xsid_10;MT:1-R1:10;1.4;0.19403770419711366;U8(n,f);0.19403770419711366;0.0012943982561108558;0.006670859467580271
852;xsid_10;MT:1-R1:10;1.6;0.424133160726523;U8(n,f);0.424133160726523;0.00254296349505707;0.005995672422078661
853;xsid_10;MT:1-R1:10;1.8;0.48697865845946947;U8(n,f);0.48697865845946947;0.002914551505528981;0.005984967626197432
854;xsid_10;MT:1-R1:10;2.0;0.5363751479880139;U8(n,f);0.5363751479880139;0.0032198678584192354;0.006003014626045255
855;xsid_10;MT:1-R1:10;2.2;0.5479298233034571;U8(n,f);0.5479298233034571;0.0032891616410173096;0.00600288851077137
856;xsid_10;MT:1-R1:10;2.4;0.544883155353237;U8(n,f);0.544883155353237;0.0032854580311518426;0.006029656081076585
857;xsid_10;MT:1-R1:10;2.6;0.5411701379371001;U8(n,f);0.5411701379371001;0.0033475251737130965;0.006185716725748414
858;xsid_10;MT:1-R1:10;2.8;0.5378989892990463;U8(n,f);0.5378989892990463;0.0037032927596034057;0.0068847364157149414
859;xsid_10;MT:1-R1:10;3.0;0.5246273575778294;U8(n,f);0.5246273575778294;0.0031461475603941106;0.005996918603177063
860;xsid_10;MT:1-R1:10;3.6;0.5478834363766825;U8(n,f);0.5478834363766825;0.0032119912810208416;0.005862544964422914
861;xsid_10;MT:1-R1:10;4.0;0.5559855542232923;U8(n,f);0.5559855542232923;0.0033120918111670516;0.005957154436852265
862;xsid_10;MT:1-R1:10;4.5;0.5612120842503073;U8(n,f);0.5612120842503073;0.0034782154383892353;0.006197684504665636
863;xsid_10;MT:1-R1:10;4.7;0.559225936677557;U8(n,f);0.559225936677557;0.0035644679860834484;0.006373931808779244
864;xsid_10;MT:1-R1:10;5.0;0.5480112807798909;U8(n,f);0.5480112807798909;0.0032645433318857615;0.005957073232579983
865;xsid_10;MT:1-R1:10;5.3;0.5503749295646408;U8(n,f);0.5503749295646408;0.0038646174016027887;0.007021790408694287
866;xsid_10;MT:1-R1:10;5.5;0.5468324177301223;U8(n,f);0.5468324177301223;0.003691878637276959;0.006751389488943958
867;xsid_10;MT:1-R1:10;5.8;0.5668114376294092;U8(n,f);0.5668114376294092;0.004097524432004036;0.007229078596475087
868;xsid_10;MT:1-R1:10;6.0;0.6106489803471967;U8(n,f);0.6106489803471967;0.004717927553662433;0.007726087663292192
869;xsid_10;MT:1-R1:10;6.2;0.6826883766665841;U8(n,f);0.6826883766665841;0.0057304070785511;0.008393884053704571
870;xsid_10;MT:1-R1:10;6.5;0.8166718467564854;U8(n,f);0.8166718467564854;0.006177673643530368;0.007564450357956837
871;xsid_10;MT:1-R1:10;7.0;0.9450873017744227;U8(n,f);0.9450873017744227;0.007017255634463784;0.0074249813972621665
872;xsid_10;MT:1-R1:10;7.5;0.995636049953216;U8(n,f);0.995636049953216;0.007933822560451073;0.007968597120226689
873;xsid_10;MT:1-R1:10;7.75;0.9987378715580701;U8(n,f);0.9987378715580701;0.009000514697612613;0.009011888858856888
874;xsid_10;MT:1-R1:10;8.0;1.0183030296083138;U8(n,f);1.0183030296083138;0.007605524696463965;0.007468822615002334
875;xsid_10;MT:1-R1:10;8.5;1.0153449949488118;U8(n,f);1.0153449949488118;0.007830568110214129;0.007712224070803544
876;xsid_10;MT:1-R1:10;9.0;1.0173077473503567;U8(n,f);1.0173077473503567;0.007700788300386331;0.007569772588917689
877;xsid_10;MT:1-R1:10;10.0;1.0112965807162253;U8(n,f);1.0112965807162253;0.008584131524157662;0.008488243397479073
878;xsid_10;MT:1-R1:10;11.0;1.0107930535507312;U8(n,f);1.0107930535507312;0.008844853423850307;0.008750409782477188
879;xsid_10;MT:1-R1:10;11.5;1.0064188854079155;U8(n,f);1.0064188854079155;0.009801324329627211;0.009738812011317334
880;xsid_10;MT:1-R1:10;12.0;0.990365418636703;U8(n,f);0.990365418636703;0.009126981581505489;0.009215771683616864
881;xsid_10;MT:1-R1:10;13.0;1.0265355106483294;U8(n,f);1.0265355106483294;0.007511080301860134;0.007316922039176568
882;xsid_10;MT:1-R1:10;14.0;1.1502576624709582;U8(n,f);1.1502576624709582;0.00689182608730913;0.005991549817198575
883;xsid_10;MT:1-R1:10;14.5;1.1860339266357607;U8(n,f);1.1860339266357607;0.006423108418262434;0.005415619464176605
884;xsid_10;MT:1-R1:10;15.0;1.2387556116173348;U8(n,f);1.2387556116173348;0.008771615432996458;0.00708098946292088
885;xsid_10;MT:1-R1:10;16.0;1.3149688853207693;U8(n,f);1.3149688853207693;0.011424290312128191;0.00868787880812966
886;xsid_10;MT:1-R1:10;17.0;1.3196711390970892;U8(n,f);1.3196711390970892;0.012002467518903895;0.009095044335906223
887;xsid_10;MT:1-R1:10;18.0;1.321077649999665;U8(n,f);1.321077649999665;0.012210613670673784;0.009242918968977243
888;xsid_10;MT:1-R1:10;19.0;1.3611247919914196;U8(n,f);1.3611247919914196;0.011729387347954149;0.008617422456021278
889;xsid_10;MT:1-R1:10;20.0;1.4078704836971614;U8(n,f);1.4078704836971614;0.014778053955849064;0.01049674251074638
890;xsid_10;MT:1-R1:10;21.0;1.521628242193654;U8(n,f);1.521628242193654;0.01625257285960705;0.010681040486062839
891;xsid_10;MT:1-R1:10;22.0;1.5611285115746845;U8(n,f);1.5611285115746845;0.02629362321657219;0.016842702584459395
892;xsid_10;MT:1-R1:10;23.0;1.6010076904467985;U8(n,f);1.6010076904467985;0.020786329740232336;0.012983279133675758
893;xsid_10;MT:1-R1:10;24.0;1.5451582118755125;U8(n,f);1.5451582118755125;0.02283070674093188;0.014775643403674486
894;xsid_10;MT:1-R1:10;25.0;1.5755791903092216;U8(n,f);1.5755791903092216;0.019414969792755903;0.012322433497579732
895;xsid_10;MT:1-R1:10;26.0;1.578999153052933;U8(n,f);1.578999153052933;0.025138396353487247;0.015920462214867655
896;xsid_10;MT:1-R1:10;27.0;1.5627566556701404;U8(n,f);1.5627566556701404;0.021122422918064692;0.013516130512979313
897;xsid_10;MT:1-R1:10;28.0;1.6132406439755491;U8(n,f);1.6132406439755491;0.027017665294425737;0.016747448928540153
898;xsid_10;MT:1-R1:10;29.0;1.6013747595528018;U8(n,f);1.6013747595528018;0.02185291830418498;0.013646348660002363
899;xsid_10;MT:1-R1:10;30.0;1.6648336908492425;U8(n,f);1.6648336908492425;0.02376949161960548;0.014277397045875799
900;xsid_10;MT:1-R1:10;32.0;1.682228212868029;U8(n,f);1.682228212868029;0.030365097977159763;0.018050522363663335
901;xsid_10;MT:1-R1:10;34.0;1.6859614378608938;U8(n,f);1.6859614378608938;0.030807583316064407;0.01827300590881385
902;xsid_10;MT:1-R1:10;36.0;1.6496640105037683;U8(n,f);1.6496640105037683;0.033604968044003425;0.020370795404417694
903;xsid_10;MT:1-R1:10;38.0;1.631751805189948;U8(n,f);1.631751805189948;0.03615938316925668;0.02215985485920603
904;xsid_10;MT:1-R1:10;40.0;1.660352884707496;U8(n,f);1.660352884707496;0.037217441241648955;0.022415380239005966
905;xsid_10;MT:1-R1:10;42.0;1.6502528319912348;U8(n,f);1.6502528319912348;0.03428287137772101;0.02077431452509884
906;xsid_10;MT:1-R1:10;44.0;1.6410638611942756;U8(n,f);1.6410638611942756;0.03509106351191348;0.0213831188058557
907;xsid_10;MT:1-R1:10;46.0;1.6527177762994911;U8(n,f);1.6527177762994911;0.03328929913988253;0.020142155918730878
908;xsid_10;MT:1-R1:10;48.0;1.6345690045835461;U8(n,f);1.6345690045835461;0.03903707353839092;0.023882181436773755
909;xsid_10;MT:1-R1:10;50.0;1.627934856057292;U8(n,f);1.627934856057292;0.03997693238242858;0.02455683790643136
910;xsid_10;MT:1-R1:10;52.0;1.6317902827302215;U8(n,f);1.6317902827302215;0.044580431620622155;0.027319951646012156
911;xsid_10;MT:1-R1:10;54.0;1.6110021740247051;U8(n,f);1.6110021740247051;0.04394880640539064;0.027280414088824607
912;xsid_10;MT:1-R1:10;56.0;1.6299132138047019;U8(n,f);1.6299132138047019;0.04524380067033843;0.027758410869451113
913;xsid_10;MT:1-R1:10;58.0;1.6235585848383036;U8(n,f);1.6235585848383036;0.04139901093301008;0.025498932603736726
914;xsid_10;MT:1-R1:10;60.0;1.6021456303465715;U8(n,f);1.6021456303465715;0.0382112083126867;0.023850021863755892
915;xsid_10;MT:1-R1:10;64.0;1.5880768744697267;U8(n,f);1.5880768744697267;0.03367948902201416;0.021207719577970713
916;xsid_10;MT:1-R1:10;68.0;1.527665497609951;U8(n,f);1.527665497609951;0.0329413143723611;0.021563172320051827
917;xsid_10;MT:1-R1:10;72.0;1.5030066779004883;U8(n,f);1.5030066779004883;0.035067286099281114;0.02333142401487245
918;xsid_10;MT:1-R1:10;76.0;1.5295097213784274;U8(n,f);1.5295097213784274;0.037797888507128244;0.024712421228067754
919;xsid_10;MT:1-R1:10;80.0;1.5053093124104096;U8(n,f);1.5053093124104096;0.03952179601331319;0.02625493357908485
920;xsid_10;MT:1-R1:10;84.0;1.4946632903166797;U8(n,f);1.4946632903166797;0.05179038009250062;0.034650198762510326
921;xsid_10;MT:1-R1:10;88.0;1.4364203900790002;U8(n,f);1.4364203900790002;0.050503258204291676;0.03515910700871776
922;xsid_10;MT:1-R1:10;92.0;1.401876793063068;U8(n,f);1.401876793063068;0.050641257519312755;0.03612390030985733
923;xsid_10;MT:1-R1:10;96.0;1.3748640396516527;U8(n,f);1.3748640396516527;0.04984511271990914;0.03625457593067772
924;xsid_10;MT:1-R1:10;100.0;1.3979496142492265;U8(n,f);1.3979496142492265;0.04978093718091783;0.03560996524731891
925;xsid_10;MT:1-R1:10;104.0;1.3571513909797535;U8(n,f);1.3571513909797535;0.04982486808255883;0.03671282983882093
926;xsid_10;MT:1-R1:10;108.0;1.4005085428105797;U8(n,f);1.4005085428105797;0.06391158343620369;0.045634554508281786
927;xsid_10;MT:1-R1:10;112.0;1.338384147920979;U8(n,f);1.338384147920979;0.060286567752934735;0.045044293035435876
928;xsid_10;MT:1-R1:10;116.0;1.360122643270543;U8(n,f);1.360122643270543;0.06032606161301505;0.044353398505266664
929;xsid_10;MT:1-R1:10;120.0;1.3291217115985536;U8(n,f);1.3291217115985536;0.05901146683852766;0.04439884347954389
930;xsid_10;MT:1-R1:10;128.0;1.3232600011966469;U8(n,f);1.3232600011966469;0.05640229186040715;0.04262374122198327
931;xsid_10;MT:1-R1:10;136.0;1.3067202513267524;U8(n,f);1.3067202513267524;0.05454999034088432;0.041745729650625736
932;xsid_10;MT:1-R1:10;144.0;1.286078472572205;U8(n,f);1.286078472572205;0.04975189582580056;0.03868496121103319
933;xsid_10;MT:1-R1:10;152.0;1.3094200372391247;U8(n,f);1.3094200372391247;0.054744871249857587;0.04180848749289465
934;xsid_10;MT:1-R1:10;160.0;1.3039947513589312;U8(n,f);1.3039947513589312;0.05562669209166191;0.0426586779077843
935;xsid_10;MT:1-R1:10;168.0;1.2812166191198129;U8(n,f);1.2812166191198129;0.05814136804609922;0.0453798110159092
936;xsid_10;MT:1-R1:10;176.0;1.3235511166226934;U8(n,f);1.3235511166226934;0.058114439246281846;0.04390796737384236
937;xsid_10;MT:1-R1:10;184.0;1.3272368996828203;U8(n,f);1.3272368996828203;0.06232680304684464;0.04695981784543463
938;xsid_10;MT:1-R1:10;192.0;1.3101759655747653;U8(n,f);1.3101759655747653;0.05719406528167405;0.04365372803689266
939;xsid_10;MT:1-R1:10;200.0;1.3181263136807135;U8(n,f);1.3181263136807135;0.05706238060682733;0.043290525357533687
940;xsid_11;MT:1-R1:11;2.53e-08;0.9988;GA-U3;0.9988;0.00119856;0.0012
941;xsid_12;MT:1-R1:12;2.53e-08;0.9966;GF-U3;0.9966;0.0019932;0.002
942;xsid_13;MT:1-R1:13;2.53e-08;12.191178801425886;SS-U3;12.191178801425886;0.691250020916455;0.05670083526587323
943;xsid_14;MT:1-R1:14;2.53e-08;532.9854527990741;SF-U3;532.9854527990741;2.237790025626791;0.0041985949407711085
944;xsid_15;MT:1-R1:15;2.53e-08;44.88049566262249;SG-U3;44.88049566262249;0.9312001359170397;0.02074843698066741
945;xsid_16;MT:1-R1:16;2.53e-08;2.487211077150175;NU-U3;2.487211077150175;0.005335156518057675;0.002145035685580273
946;xsid_17;MT:1-R1:17;2.53e-08;0.9787;GA-U5;0.9787;0.00088083;0.0009
947;xsid_18;MT:1-R1:18;2.53e-08;0.9778;GF-U5;0.9778;0.0008800199999999999;0.0008999999999999999
948;xsid_19;MT:1-R1:19;2.53e-08;14.088805717516703;SS-U5;14.088805717516703;0.21991399878740356;0.015609129914679927
949;xsid_20;MT:1-R1:20;2.53e-08;99.5186119816242;SG-U5;99.5186119816242;1.3142609829163283;0.01320618281089976
950;xsid_21;MT:1-R1:21;2.53e-08;2.425276768010848;NU-U5;2.425276768010848;0.004510173698058134;0.0018596531981614893
951;xsid_22;MT:1-R1:22;2.53e-08;1.077;GA-PU9;1.077;0.0029079;0.0027
952;xsid_23;MT:1-R1:23;2.53e-08;1.056;GF-PU9;1.056;0.0029568000000000003;0.0028
953;xsid_24;MT:1-R1:24;2.53e-08;7.801859109741362;SS-PU9;7.801859109741362;0.9646778855742294;0.12364718101224584
954;xsid_25;MT:1-R1:25;2.53e-08;269.7951894872233;SG-PU9;269.7951894872233;2.5408031915478846;0.009417525925413913
955;xsid_26;MT:1-R1:26;2.53e-08;2.877608850943575;NU-PU9;2.877608850943575;0.005922238920212577;0.0020580416682658797
956;xsid_27;MT:1-R1:27;2.53e-08;1.044;GA-PU1;1.044;0.0019836000000000003;0.0019000000000000002
957;xsid_28;MT:1-R1:28;2.53e-08;1.045;GF-PU1;1.045;0.006374499999999999;0.0060999999999999995
958;xsid_29;MT:1-R1:29;2.53e-08;11.924105693839328;SS-PU1;11.924105693839328;2.573594804525455;0.21583126404650377
959;xsid_30;MT:1-R1:30;2.53e-08;1023.4015051962648;SF-PU1;1023.4015051962648;10.807538821710557;0.010560409347490573
960;xsid_31;MT:1-R1:31;2.53e-08;362.3272367513365;SG-PU1;362.3272367513365;6.130947557328116;0.016921023140017918
961;xsid_32;MT:1-R1:32;2.53e-08;2.940365188877142;NU-PU1;2.940365188877142;0.006417497275345016;0.0021825510993060395
962;xsid_33;MT:1-R1:33;2.53e-08;3.7637227912609506;NU-CF2;3.7637227912609506;0.004879880446838043;0.001296556818203699
963;fis;NA;2.53e-08;2.282e-08;fission spectrum;2.282e-08;0.0;0.0
964;fis;NA;9.4e-06;4.4801e-07;fission spectrum;4.4801e-07;0.0;0.0
965;fis;NA;0.00015;8.2067e-07;fission spectrum;8.2067e-07;0.0;0.0
966;fis;NA;0.00025;8.8114e-07;fission spectrum;8.8114e-07;0.0;0.0
967;fis;NA;0.00035;1.0399e-06;fission spectrum;1.0399e-06;0.0;0.0
968;fis;NA;0.00045;1.178e-06;fission spectrum;1.178e-06;0.0;0.0
969;fis;NA;0.00055;1.3023e-06;fission spectrum;1.3023e-06;0.0;0.0
970;fis;NA;0.00065;1.4146e-06;fission spectrum;1.4146e-06;0.0;0.0
971;fis;NA;0.00075;1.5193e-06;fission spectrum;1.5193e-06;0.0;0.0
972;fis;NA;0.00085;1.6175e-06;fission spectrum;1.6175e-06;0.0;0.0
973;fis;NA;0.00095;5.8924e-06;fission spectrum;5.8924e-06;0.0;0.0
974;fis;NA;0.0015;1.7389e-05;fission spectrum;1.7389e-05;0.0;0.0
975;fis;NA;0.0025;2.7844e-05;fission spectrum;2.7844e-05;0.0;0.0
976;fis;NA;0.0035;3.2852e-05;fission spectrum;3.2852e-05;0.0;0.0
977;fis;NA;0.0045;3.7202e-05;fission spectrum;3.7202e-05;0.0;0.0
978;fis;NA;0.0055;4.1096e-05;fission spectrum;4.1096e-05;0.0;0.0
979;fis;NA;0.0065;4.4649e-05;fission spectrum;4.4649e-05;0.0;0.0
980;fis;NA;0.0075;4.7937e-05;fission spectrum;4.7937e-05;0.0;0.0
981;fis;NA;0.0085;5.1021e-05;fission spectrum;5.1021e-05;0.0;0.0
982;fis;NA;0.0095;0.00018576;fission spectrum;0.00018576;0.0;0.0
983;fis;NA;0.015;0.00035471;fission spectrum;0.00035471;0.0;0.0
984;fis;NA;0.02;0.0003491;fission spectrum;0.0003491;0.0;0.0
985;fis;NA;0.024;0.00043096;fission spectrum;0.00043096;0.0;0.0
986;fis;NA;0.03;0.0010381;fission spectrum;0.0010381;0.0;0.0
987;fis;NA;0.045;0.0014337;fission spectrum;0.0014337;0.0;0.0
988;fis;NA;0.055;0.0012784;fission spectrum;0.0012784;0.0;0.0
989;fis;NA;0.065;0.0013847;fission spectrum;0.0013847;0.0;0.0
990;fis;NA;0.075;0.0014821;fission spectrum;0.0014821;0.0;0.0
991;fis;NA;0.085;0.0015722;fission spectrum;0.0015722;0.0;0.0
992;fis;NA;0.095;0.0012343;fission spectrum;0.0012343;0.0;0.0
993;fis;NA;0.1;0.0021574;fission spectrum;0.0021574;0.0;0.0
994;fis;NA;0.12;0.0046562;fission spectrum;0.0046562;0.0;0.0
995;fis;NA;0.15;0.0050665;fission spectrum;0.0050665;0.0;0.0
996;fis;NA;0.17;0.0032118;fission spectrum;0.0032118;0.0;0.0
997;fis;NA;0.18;0.0022094;fission spectrum;0.0022094;0.0;0.0
998;fis;NA;0.19;0.0022613;fission spectrum;0.0022613;0.0;0.0
999;fis;NA;0.2;0.0023111;fission spectrum;0.0023111;0.0;0.0
1000;fis;NA;0.21;0.0023589;fission spectrum;0.0023589;0.0;0.0
1001;fis;NA;0.22;0.0024049;fission spectrum;0.0024049;0.0;0.0
1002;fis;NA;0.23;0.0018327;fission spectrum;0.0018327;0.0;0.0
1003;fis;NA;0.235;0.0012352;fission spectrum;0.0012352;0.0;0.0
1004;fis;NA;0.24;0.0012458;fission spectrum;0.0012458;0.0;0.0
1005;fis;NA;0.245;0.0012561;fission spectrum;0.0012561;0.0;0.0
1006;fis;NA;0.25;0.0019034;fission spectrum;0.0019034;0.0;0.0
1007;fis;NA;0.26;0.0025722;fission spectrum;0.0025722;0.0;0.0
1008;fis;NA;0.27;0.0026103;fission spectrum;0.0026103;0.0;0.0
1009;fis;NA;0.28;0.0039843;fission spectrum;0.0039843;0.0;0.0
1010;fis;NA;0.3;0.0061219;fission spectrum;0.0061219;0.0;0.0
1011;fis;NA;0.325;0.0069928;fission spectrum;0.0069928;0.0;0.0
1012;fis;NA;0.35;0.007177;fission spectrum;0.007177;0.0;0.0
1013;fis;NA;0.375;0.0073415;fission spectrum;0.0073415;0.0;0.0
1014;fis;NA;0.4;0.0074937;fission spectrum;0.0074937;0.0;0.0
1015;fis;NA;0.425;0.0076288;fission spectrum;0.0076288;0.0;0.0
1016;fis;NA;0.45;0.007754;fission spectrum;0.007754;0.0;0.0
1017;fis;NA;0.475;0.0078636;fission spectrum;0.0078636;0.0;0.0
1018;fis;NA;0.5;0.0071612;fission spectrum;0.0071612;0.0;0.0
1019;fis;NA;0.52;0.006423;fission spectrum;0.006423;0.0;0.0
1020;fis;NA;0.54;0.0080926;fission spectrum;0.0080926;0.0;0.0
1021;fis;NA;0.57;0.0097968;fission spectrum;0.0097968;0.0;0.0
1022;fis;NA;0.6;0.01318;fission spectrum;0.01318;0.0;0.0
1023;fis;NA;0.65;0.016602;fission spectrum;0.016602;0.0;0.0
1024;fis;NA;0.7;0.016678;fission spectrum;0.016678;0.0;0.0
1025;fis;NA;0.75;0.016714;fission spectrum;0.016714;0.0;0.0
1026;fis;NA;0.8;0.016711;fission spectrum;0.016711;0.0;0.0
1027;fis;NA;0.85;0.016678;fission spectrum;0.016678;0.0;0.0
1028;fis;NA;0.9;0.014959;fission spectrum;0.014959;0.0;0.0
1029;fis;NA;0.94;0.0099357;fission spectrum;0.0099357;0.0;0.0
1030;fis;NA;0.96;0.0066052;fission spectrum;0.0066052;0.0;0.0
1031;fis;NA;0.98;0.0065887;fission spectrum;0.0065887;0.0;0.0
1032;fis;NA;1.0;0.019656;fission spectrum;0.019656;0.0;0.0
1033;fis;NA;1.1;0.040307;fission spectrum;0.040307;0.0;0.0
1034;fis;NA;1.25;0.047009;fission spectrum;0.047009;0.0;0.0
1035;fis;NA;1.4;0.052536;fission spectrum;0.052536;0.0;0.0
1036;fis;NA;1.6;0.056639;fission spectrum;0.056639;0.0;0.0
1037;fis;NA;1.8;0.05267;fission spectrum;0.05267;0.0;0.0
1038;fis;NA;2.0;0.048504;fission spectrum;0.048504;0.0;0.0
1039;fis;NA;2.2;0.04429;fission spectrum;0.04429;0.0;0.0
1040;fis;NA;2.4;0.040182;fission spectrum;0.040182;0.0;0.0
1041;fis;NA;2.6;0.036248;fission spectrum;0.036248;0.0;0.0
1042;fis;NA;2.8;0.032557;fission spectrum;0.032557;0.0;0.0
1043;fis;NA;3.0;0.054935;fission spectrum;0.054935;0.0;0.0
1044;fis;NA;3.6;0.052723;fission spectrum;0.052723;0.0;0.0
1045;fis;NA;4.0;0.035766;fission spectrum;0.035766;0.0;0.0
1046;fis;NA;4.5;0.02179;fission spectrum;0.02179;0.0;0.0
1047;fis;NA;4.7;0.012924;fission spectrum;0.012924;0.0;0.0
1048;fis;NA;5.0;0.013074;fission spectrum;0.013074;0.0;0.0
1049;fis;NA;5.3;0.0091636;fission spectrum;0.0091636;0.0;0.0
1050;fis;NA;5.5;0.0078224;fission spectrum;0.0078224;0.0;0.0
1051;fis;NA;5.8;0.0066393;fission spectrum;0.0066393;0.0;0.0
1052;fis;NA;6.0;0.0045977;fission spectrum;0.0045977;0.0;0.0
1053;fis;NA;6.2;0.0049245;fission spectrum;0.0049245;0.0;0.0
1054;fis;NA;6.5;0.0063326;fission spectrum;0.0063326;0.0;0.0
1055;fis;NA;7.0;0.005814;fission spectrum;0.005814;0.0;0.0
1056;fis;NA;7.5;0.0032614;fission spectrum;0.0032614;0.0;0.0
1057;fis;NA;7.75;0.0017669;fission spectrum;0.0017669;0.0;0.0
1058;fis;NA;8.0;0.0021186;fission spectrum;0.0021186;0.0;0.0
1059;fis;NA;8.5;0.0020778;fission spectrum;0.0020778;0.0;0.0
1060;fis;NA;9.0;0.0019705;fission spectrum;0.0019705;0.0;0.0
1061;fis;NA;10.0;0.0013913;fission spectrum;0.0013913;0.0;0.0
1062;fis;NA;11.0;0.00061647;fission spectrum;0.00061647;0.0;0.0
1063;fis;NA;11.5;0.00027073;fission spectrum;0.00027073;0.0;0.0
1064;fis;NA;12.0;0.00023129;fission spectrum;0.00023129;0.0;0.0
1065;fis;NA;13.0;0.00017189;fission spectrum;0.00017189;0.0;0.0
1066;fis;NA;14.0;7.0464e-05;fission spectrum;7.0464e-05;0.0;0.0
1067;fis;NA;14.5;3.0632e-05;fission spectrum;3.0632e-05;0.0;0.0
1068;fis;NA;15.0;2.5741e-05;fission spectrum;2.5741e-05;0.0;0.0
1069;fis;NA;16.0;1.8963e-05;fission spectrum;1.8963e-05;0.0;0.0
1070;fis;NA;17.0;9.0227e-06;fission spectrum;9.0227e-06;0.0;0.0
1071;fis;NA;18.0;4.279e-06;fission spectrum;4.279e-06;0.0;0.0
1072;fis;NA;19.0;2.0232e-06;fission spectrum;2.0232e-06;0.0;0.0
1073;fis;NA;20.0;1.7975e-06;fission spectrum;1.7975e-06;0.0;0.0
1074;norm_6000;NA;0.0;0.9840152083202022;;0.9840152083202022;0.0029580448676429704;0.003006096697115693
1075;norm_6001;NA;0.0;1.0123157230217006;;1.0123157230217006;0.0034981000174256357;0.0034555425129464755
1076;norm_8002;NA;0.0;0.9890904638933674;;0.9890904638933674;0.006909517146948561;0.006985728200988366
1077;norm_8023;NA;0.0;1.20272109581753;;1.20272109581753;0.053890335698041324;0.044807009609663696
1078;norm_8022;NA;0.0;1.0011730410783077;;1.0011730410783077;0.018138944883823727;0.018117692086761825
1079;norm_8011;NA;0.0;0.971870715768355;;0.971870715768355;0.0059072209173389335;0.0060781962266130436
1080;norm_8010;NA;0.0;0.9037580369053464;;0.9037580369053464;0.025091313517329537;0.027763308864447125
1081;norm_755;NA;0.0;0.9954021155167619;;0.9954021155167619;0.0016635978987723302;0.0016712822615498211
1082;norm_756;NA;0.0;0.9977672259514934;;0.9977672259514934;0.0014427633342207005;0.0014459919074259519
1083;norm_757;NA;0.0;1.0005507303875487;;1.0005507303875487;0.0010132461734952247;0.0010126884551898319
1084;norm_1001;NA;0.0;0.9798817319157352;;0.9798817319157352;0.03009476108506228;0.03071264633766055
1085;norm_1002;NA;0.0;1.0138824076676272;;1.0138824076676272;0.03167224360274917;0.03123857694267443
1086;norm_1003;NA;0.0;1.0071020599700402;;1.0071020599700402;0.023637325346023277;0.023470635485271923
1087;norm_484;NA;0.0;1.009459567393244;;1.009459567393244;0.022034809260450868;0.021828322770125384
1088;norm_485;NA;0.0;0.994169158434775;;0.994169158434775;0.022422948231039484;0.022554459712210633
1089;norm_297;NA;0.0;1.0393244249979907;;1.0393244249979907;0.015193362403794517;0.014618498361398453
1090;norm_244;NA;0.0;0.9990985188899599;;0.9990985188899599;0.02330686312156272;0.023327892776237535
1091;norm_378;NA;0.0;0.9805506777745177;;0.9805506777745177;0.026287169189100807;0.026808577858273296
1092;norm_732;NA;0.0;0.9977265623600283;;0.9977265623600283;0.016121845172134677;0.01615858069770135
1093;norm_731;NA;0.0;0.9972137303522369;;0.9972137303522369;0.010137233214008008;0.010165557197479946
1094;norm_730;NA;0.0;0.9993668916747779;;0.9993668916747779;0.01341631280280188;0.013424812163146912
1095;norm_578;NA;0.0;1.0076074716393808;;1.0076074716393808;0.017120209513184697;0.016990951332794366
1096;norm_530;NA;0.0;0.9949686090304705;;0.9949686090304705;0.013927183178118282;0.01399761062983623
1097;norm_538;NA;0.0;0.988936593507266;;0.988936593507266;0.01680777539406822;0.016995806914636865
1098;norm_531;NA;0.0;1.0004466911813454;;1.0004466911813454;0.007507571285838275;0.007504219217291028
1099;norm_527;NA;0.0;1.006049244849894;;1.006049244849894;0.013008782828785452;0.012930562689032588
1100;norm_710;NA;0.0;0.9966131106823441;;0.9966131106823441;0.0067652051453088525;0.006788196013874398
1101;norm_711;NA;0.0;0.9937614729175531;;0.9937614729175531;0.003628943440228453;0.0036517248244433867
1102;norm_712;NA;0.0;1.000311837555956;;1.000311837555956;0.003645904884971029;0.0036447683093294215
1103;norm_713;NA;0.0;0.995852990933968;;0.995852990933968;0.004240800496005503;0.004258460369766261
1104;norm_714;NA;0.0;0.995292970783348;;0.995292970783348;0.0042549013367221495;0.004275023999590109
1105;norm_403;NA;0.0;0.9868519527721659;;0.9868519527721659;0.006363846335517679;0.006448633270310707
1106;norm_270;NA;0.0;0.9976537848701653;;0.9976537848701653;0.02065009337464293;0.020698656876574004
1107;norm_271;NA;0.0;0.9852926226011489;;0.9852926226011489;0.011740105593525247;0.011915349130019516
1108;norm_272;NA;0.0;0.9927602846228887;;0.9927602846228887;0.01185369493787218;0.01194013813956603
1109;norm_250;NA;0.0;1.0097996384640928;;1.0097996384640928;0.013973204425522875;0.013837600939109214
1110;norm_465;NA;0.0;0.9736635895101741;;0.9736635895101741;0.02758835028759807;0.02833458145587747
