;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
845;xsid_10;MT:1-R1:10;0.94;0.017327978382932898;U8(n,f);0.017327978382932898;0.00019174011212629;0.011065348068251483
846;xsid_10;MT:1-R1:10;0.96;0.015918356564571808;U8(n,f);0.015918356564571808;0.0002401181502178371;0.01508435555164335
847;xsid_10;MT:1-R1:10;0.98;0.016286703664916642;U8(n,f);0.016286703664916642;0.00020488525009914395;0.012579909005189883
848;xsid_10;MT:1-R1:10;1.0;0.014587695248063349;U8(n,f);0.014587695248063349;0.00013322781025228473;0.009132889602281207
849;xsid_10;MT:1-R1:10;1.1;0.03102002685128176;U8(n,f);0.03102002685128176;0.00025484003588751653;0.00821533898436927
850;xsid_10;MT:1-R1:10;1.25;0.039437942040852034;U8(n,f);0.039437942040852034;0.0003197163318901551;0.008106820877189154
851;xsid_10;MT:1-R1:10;1.4;0.1940067390312753;U8(n,f);0.1940067390312753;0.001301975750648098;0.006710982088298541
852;xsid_10;MT:1-R1:10;1.6;0.4256571374323747;U8(n,f);0.4256571374323747;0.002613074650956017;0.006138918911869916
853;xsid_10;MT:1-R1:10;1.8;0.48874521101588553;U8(n,f);0.48874521101588553;0.0029573816309159543;0.006050967997760763
854;xsid_10;MT:1-R1:10;2.0;0.5377313710978908;U8(n,f);0.5377313710978908;0.003241868481236925;0.006028788081710714
855;xsid_10;MT:1-R1:10;2.2;0.5494257895471893;U8(n,f);0.5494257895471893;0.0032965022825477697;0.00599990452807938
856;xsid_10;MT:1-R1:10;2.4;0.547212615929655;U8(n,f);0.547212615929655;0.00331158261409484;0.006051729287105013
857;xsid_10;MT:1-R1:10;2.6;0.542539977621314;U8(n,f);0.542539977621314;0.0033243695552227837;0.00612741860940458
858;xsid_10;MT:1-R1:10;2.8;0.5392438859488551;U8(n,f);0.5392438859488551;0.003677907124988899;0.006820489245821013
859;xsid_10;MT:1-R1:10;3.0;0.5261166890749137;U8(n,f);0.5261166890749137;0.0031507712663700737;0.005988730887648074
860;xsid_10;MT:1-R1:10;3.6;0.5494503115481538;U8(n,f);0.5494503115481538;0.0032283406125349027;0.005875582458837083
861;xsid_10;MT:1-R1:10;4.0;0.5574451589668391;U8(n,f);0.5574451589668391;0.0033383867251369176;0.005988726732014744
862;xsid_10;MT:1-R1:10;4.5;0.5625583333401356;U8(n,f);0.5625583333401356;0.0035230434627398204;0.006262538929646799
863;xsid_10;MT:1-R1:10;4.7;0.5605148574067802;U8(n,f);0.5605148574067802;0.003609084656847026;0.0064388742049487175
864;xsid_10;MT:1-R1:10;5.0;0.5489284732830125;U8(n,f);0.5489284732830125;0.003398575501040833;0.006191290243544391
865;xsid_10;MT:1-R1:10;5.3;0.550843562166287;U8(n,f);0.550843562166287;0.0038960856767230284;0.0070729440159035374
866;xsid_10;MT:1-R1:10;5.5;0.547540198081469;U8(n,f);0.547540198081469;0.0037708887883314336;0.006886962457814575
867;xsid_10;MT:1-R1:10;5.8;0.5673031245772922;U8(n,f);0.5673031245772922;0.004123026712582026;0.0072677666206301395
868;xsid_10;MT:1-R1:10;6.0;0.6108478389425088;U8(n,f);0.6108478389425088;0.004692763429012053;0.007682377066498425
869;xsid_10;MT:1-R1:10;6.2;0.6823455804220779;U8(n,f);0.6823455804220779;0.005693425303223653;0.008343902952667877
870;xsid_10;MT:1-R1:10;6.5;0.8177010698690681;U8(n,f);0.8177010698690681;0.0061238963457055;0.007489162692041079
871;xsid_10;MT:1-R1:10;7.0;0.9437075555616086;U8(n,f);0.9437075555616086;0.006939245994996183;0.007353174141820426
872;xsid_10;MT:1-R1:10;7.5;0.993291197923941;U8(n,f);0.993291197923941;0.007875447043243288;0.00792863871108856
873;xsid_10;MT:1-R1:10;7.75;0.995889165991957;U8(n,f);0.995889165991957;0.008946399616519114;0.008983328589188978
874;xsid_10;MT:1-R1:10;8.0;1.0164327474478807;U8(n,f);1.0164327474478807;0.007628102664692046;0.007504778534384233
875;xsid_10;MT:1-R1:10;8.5;1.0144909466236447;U8(n,f);1.0144909466236447;0.007812630743304658;0.007701035449656885
876;xsid_10;MT:1-R1:10;9.0;1.0165351831969511;U8(n,f);1.0165351831969511;0.0076464735825569445;0.007522094374057154
877;xsid_10;MT:1-R1:10;10.0;1.0101818564304204;U8(n,f);1.0101818564304204;0.008476798467804376;0.00839135885666963
878;xsid_10;MT:1-R1:10;11.0;1.0089363554946178;U8(n,f);1.0089363554946178;0.008719667864268166;0.00864243598397588
879;xsid_10;MT:1-R1:10;11.5;1.0050756279128497;U8(n,f);1.0050756279128497;0.00971887024969293;0.009669789993689566
880;xsid_10;MT:1-R1:10;12.0;0.9875544115415245;U8(n,f);0.9875544115415245;0.009009149793373502;0.009122687001428768
881;xsid_10;MT:1-R1:10;13.0;1.0251044759260568;U8(n,f);1.0251044759260568;0.007414617586321497;0.007233036007986693
882;xsid_10;MT:1-R1:10;14.0;1.1504508860844964;U8(n,f);1.1504508860844964;0.006948982627541367;0.00604022536867427
883;xsid_10;MT:1-R1:10;14.5;1.1901525644341138;U8(n,f);1.1901525644341138;0.006250280125543088;0.005251662948367406
884;xsid_10;MT:1-R1:10;15.0;1.2413158314542276;U8(n,f);1.2413158314542276;0.00869309146031856;0.007003126231085299
885;xsid_10;MT:1-R1:10;16.0;1.315212385855562;U8(n,f);1.315212385855562;0.011327349679989529;0.008612563112854923
886;xsid_10;MT:1-R1:10;17.0;1.3200378351597815;U8(n,f);1.3200378351597815;0.011838996327131392;0.008968679542202943
887;xsid_10;MT:1-R1:10;18.0;1.3192612562514872;U8(n,f);1.3192612562514872;0.012027102355489375;0.009116543291556105
888;xsid_10;MT:1-R1:10;19.0;1.3565383131991726;U8(n,f);1.3565383131991726;0.011804398350821782;0.008701854002916475
889;xsid_10;MT:1-R1:10;20.0;1.4053951192647336;U8(n,f);1.4053951192647336;0.014568771403336357;0.010366317061751546
890;xsid_10;MT:1-R1:10;21.0;1.5175384131577843;U8(n,f);1.5175384131577843;0.016099273475890054;0.010608807880117992
891;xsid_10;MT:1-R1:10;22.0;1.5576145149666694;U8(n,f);1.5576145149666694;0.02627079338203594;0.01686604299690806
892;xsid_10;MT:1-R1:10;23.0;1.598879713300329;U8(n,f);1.598879713300329;0.0208291547377111;0.013027343185633759
893;xsid_10;MT:1-R1:10;24.0;1.545056377571253;U8(n,f);1.545056377571253;0.022945985862942078;0.014851228858724207
894;xsid_10;MT:1-R1:10;25.0;1.5765167112129523;U8(n,f);1.5765167112129523;0.01943138400040861;0.012325517301658252
895;xsid_10;MT:1-R1:10;26.0;1.5752336503021618;U8(n,f);1.5752336503021618;0.025300540220999944;0.01606145235416142
896;xsid_10;MT:1-R1:10;27.0;1.5624338435511744;U8(n,f);1.5624338435511744;0.02128739091341977;0.013624507047950759
897;xsid_10;MT:1-R1:10;28.0;1.6149834915685484;U8(n,f);1.6149834915685484;0.027069123457331132;0.016761238488599235
898;xsid_10;MT:1-R1:10;29.0;1.6032653189628174;U8(n,f);1.6032653189628174;0.022054422888741536;0.013755940846402739
899;xsid_10;MT:1-R1:10;30.0;1.6669614463823528;U8(n,f);1.6669614463823528;0.023857005240180886;0.014311671869769673
900;xsid_10;MT:1-R1:10;32.0;1.6836252968697412;U8(n,f);1.6836252968697412;0.030416151430874415;0.01806586743940309
901;xsid_10;MT:1-R1:10;34.0;1.6884903018716124;U8(n,f);1.6884903018716124;0.030876028468274388;0.01828617459872275
902;xsid_10;MT:1-R1:10;36.0;1.6517357283231007;U8(n,f);1.6517357283231007;0.03367980863264301;0.02039055525355495
903;xsid_10;MT:1-R1:10;38.0;1.6347304956881066;U8(n,f);1.6347304956881066;0.0362580486541416;0.022179832547186633
904;xsid_10;MT:1-R1:10;40.0;1.6624241893104912;U8(n,f);1.6624241893104912;0.037301929969571504;0.02243827430413106
905;xsid_10;MT:1-R1:10;42.0;1.6539363371223799;U8(n,f);1.6539363371223799;0.03438984205719643;0.020792724172823962
906;xsid_10;MT:1-R1:10;44.0;1.643100066033847;U8(n,f);1.643100066033847;0.03517069299282652;0.02140508281867601
907;xsid_10;MT:1-R1:10;46.0;1.6556130588485254;U8(n,f);1.6556130588485254;0.03337717246343804;0.020160007971096686
908;xsid_10;MT:1-R1:10;48.0;1.6365981018363531;U8(n,f);1.6365981018363531;0.039122411756847886;0.023904715343950594
909;xsid_10;MT:1-R1:10;50.0;1.6305168780358832;U8(n,f);1.6305168780358832;0.04007720636388788;0.024579448948829522
910;xsid_10;MT:1-R1:10;52.0;1.6339224554643064;U8(n,f);1.6339224554643064;0.04468353030616645;0.027347399600716596
911;xsid_10;MT:1-R1:10;54.0;1.6128644817721047;U8(n,f);1.6128644817721047;0.04404372278015467;0.027307764091724838
912;xsid_10;MT:1-R1:10;56.0;1.6319715154026377;U8(n,f);1.6319715154026377;0.04534419159421799;0.027784916076204147
913;xsid_10;MT:1-R1:10;58.0;1.625275799625734;U8(n,f);1.625275799625734;0.04148393698935439;0.025524244561389055
914;xsid_10;MT:1-R1:10;60.0;1.6034853462548626;U8(n,f);1.6034853462548626;0.038276830971204;0.023871020125381406
915;xsid_10;MT:1-R1:10;64.0;1.5890572230830105;U8(n,f);1.5890572230830105;0.03373466749221734;0.02122935977520495
916;xsid_10;MT:1-R1:10;68.0;1.5284704999337568;U8(n,f);1.5284704999337568;0.03299250367094556;0.021585306142562412
917;xsid_10;MT:1-R1:10;72.0;1.5040555977467926;U8(n,f);1.5040555977467926;0.03512937709465558;0.02335643519247724
918;xsid_10;MT:1-R1:10;76.0;1.5306424035981874;U8(n,f);1.5306424035981874;0.03786699655875725;0.024739283630024016
919;xsid_10;MT:1-R1:10;80.0;1.5065792152145823;U8(n,f);1.5065792152145823;0.03959747560290589;0.026283035902142073
920;xsid_10;MT:1-R1:10;84.0;1.4957651941524845;U8(n,f);1.4957651941524845;0.05188536378580357;0.034688174312815415
921;xsid_10;MT:1-R1:10;88.0;1.4374436204718075;U8(n,f);1.4374436204718075;0.05059499780324543;0.0351979006916729
922;xsid_10;MT:1-R1:10;92.0;1.40264015646226;U8(n,f);1.40264015646226;0.050724291713912836;0.03616343898341659
923;xsid_10;MT:1-R1:10;96.0;1.375812237555981;U8(n,f);1.375812237555981;0.049933477054981676;0.036293816621143345
924;xsid_10;MT:1-R1:10;100.0;1.3989003926753978;U8(n,f);1.3989003926753978;0.049869740609732566;0.0356492434135047
925;xsid_10;MT:1-R1:10;104.0;1.3581030299840458;U8(n,f);1.3581030299840458;0.04991342042743506;0.036752307686127035
926;xsid_10;MT:1-R1:10;108.0;1.4015893080132158;U8(n,f);1.4015893080132158;0.06403117928882818;0.04568469445560612
927;xsid_10;MT:1-R1:10;112.0;1.3391352348837677;U8(n,f);1.3391352348837677;0.06038676763771936;0.04509385315588438
928;xsid_10;MT:1-R1:10;116.0;1.361084782202352;U8(n,f);1.361084782202352;0.060433979074827705;0.0444013333078637
929;xsid_10;MT:1-R1:10;120.0;1.3299802560154714;U8(n,f);1.3299802560154714;0.059113430739377144;0.04444684834380691
930;xsid_10;MT:1-R1:10;128.0;1.3241175136553736;U8(n,f);1.3241175136553736;0.05649804655354697;0.04266845349517191
931;xsid_10;MT:1-R1:10;136.0;1.307614416093233;U8(n,f);1.307614416093233;0.05464121472062998;0.04178694732035904
932;xsid_10;MT:1-R1:10;144.0;1.2870204688552636;U8(n,f);1.2870204688552636;0.04983277103278085;0.03871948600561455
933;xsid_10;MT:1-R1:10;152.0;1.3102375683933163;U8(n,f);1.3102375683933163;0.054833742551505756;0.04185022920594914
934;xsid_10;MT:1-R1:10;160.0;1.3048835276521529;U8(n,f);1.3048835276521529;0.05572198598814863;0.04270265108519526
935;xsid_10;MT:1-R1:10;168.0;1.2820851347387388;U8(n,f);1.2820851347387388;0.058241760288106674;0.04542737351055481
936;xsid_10;MT:1-R1:10;176.0;1.3244971502194418;U8(n,f);1.3244971502194418;0.05821758510682355;0.04395448121362745
937;xsid_10;MT:1-R1:10;184.0;1.3281898990716268;U8(n,f);1.3281898990716268;0.06243463542043066;0.047007310825109415
938;xsid_10;MT:1-R1:10;192.0;1.3112130217476654;U8(n,f);1.3112130217476654;0.05729699021775619;0.04369769767950232
939;xsid_10;MT:1-R1:10;200.0;1.319060956031311;U8(n,f);1.319060956031311;0.05715426500786954;0.043329510093173325
940;xsid_11;MT:1-R1:11;2.53e-08;0.9988;GA-U3;0.9988;0.00119856;0.0012
941;xsid_12;MT:1-R1:12;2.53e-08;0.9966;GF-U3;0.9966;0.0019932;0.002
942;xsid_13;MT:1-R1:13;2.53e-08;12.227222685520935;SS-U3;12.227222685520935;0.6935446289660916;0.056721354211317646
943;xsid_14;MT:1-R1:14;2.53e-08;534.546226879753;SF-U3;534.546226879753;2.403314770434252;0.004495990523519084
944;xsid_15;MT:1-R1:15;2.53e-08;41.90646029822292;SG-U3;41.90646029822292;1.744585188708464;0.04163045927270657
945;xsid_16;MT:1-R1:16;2.53e-08;2.4852120732617298;NU-U3;2.4852120732617298;0.005448141636865107;0.0021922240341101613
946;xsid_17;MT:1-R1:17;2.53e-08;0.9787;GA-U5;0.9787;0.00088083;0.0009
947;xsid_18;MT:1-R1:18;2.53e-08;0.9778;GF-U5;0.9778;0.0008800199999999999;0.0008999999999999999
948;xsid_19;MT:1-R1:19;2.53e-08;14.089104709466937;SS-U5;14.089104709466937;0.21990906033489302;0.015608448149805347
949;xsid_20;MT:1-R1:20;2.53e-08;99.27832314189051;SG-U5;99.27832314189051;2.0302519220282855;0.02045010288022905
950;xsid_21;MT:1-R1:21;2.53e-08;2.4248774204770283;NU-U5;2.4248774204770283;0.004520435730175423;0.0018641914399475713
951;xsid_22;MT:1-R1:22;2.53e-08;1.077;GA-PU9;1.077;0.0029079;0.0027
952;xsid_23;MT:1-R1:23;2.53e-08;1.056;GF-PU9;1.056;0.0029568000000000003;0.0028
953;xsid_24;MT:1-R1:24;2.53e-08;7.781427626600559;SS-PU9;7.781427626600559;0.9626045629136608;0.12370539303392455
954;xsid_25;MT:1-R1:25;2.53e-08;270.4399761279433;SG-PU9;270.4399761279433;3.1426963501422254;0.011620679735067856
955;xsid_26;MT:1-R1:26;2.53e-08;2.8774211013261106;NU-PU9;2.8774211013261106;0.0060099066921842;0.0020886434347111823
956;xsid_27;MT:1-R1:27;2.53e-08;1.044;GA-PU1;1.044;0.0019836000000000003;0.0019000000000000002
957;xsid_28;MT:1-R1:28;2.53e-08;1.045;GF-PU1;1.045;0.006374499999999999;0.0060999999999999995
958;xsid_29;MT:1-R1:29;2.53e-08;11.92702271429008;SS-PU1;11.92702271429008;2.5742263150643123;0.21583142555602447
959;xsid_30;MT:1-R1:30;2.53e-08;1023.9180681110943;SF-PU1;1023.9180681110943;10.808001646765755;0.01055553367341604
960;xsid_31;MT:1-R1:31;2.53e-08;361.8013183828209;SG-PU1;361.8013183828209;6.151239201072635;0.017001704771468045
961;xsid_32;MT:1-R1:32;2.53e-08;2.9398571029701044;NU-PU1;2.9398571029701044;0.006444516382216429;0.0021921189215984706
962;xsid_33;MT:1-R1:33;2.53e-08;3.7634720234724583;NU-CF2;3.7634720234724583;0.004885619777096953;0.0012981682198315156
963;fis;NA;2.53e-08;2.282e-08;fission spectrum;2.282e-08;0.0;0.0
964;fis;NA;9.4e-06;4.4801e-07;fission spectrum;4.4801e-07;0.0;0.0
965;fis;NA;0.00015;8.2067e-07;fission spectrum;8.2067e-07;0.0;0.0
966;fis;NA;0.00025;8.8114e-07;fission spectrum;8.8114e-07;0.0;0.0
967;fis;NA;0.00035;1.0399e-06;fission spectrum;1.0399e-06;0.0;0.0
968;fis;NA;0.00045;1.178e-06;fission spectrum;1.178e-06;0.0;0.0
969;fis;NA;0.00055;1.3023e-06;fission spectrum;1.3023e-06;0.0;0.0
970;fis;NA;0.00065;1.4146e-06;fission spectrum;1.4146e-06;0.0;0.0
971;fis;NA;0.00075;1.5193e-06;fission spectrum;1.5193e-06;0.0;0.0
972;fis;NA;0.00085;1.6175e-06;fission spectrum;1.6175e-06;0.0;0.0
973;fis;NA;0.00095;5.8924e-06;fission spectrum;5.8924e-06;0.0;0.0
974;fis;NA;0.0015;1.7389e-05;fission spectrum;1.7389e-05;0.0;0.0
975;fis;NA;0.0025;2.7844e-05;fission spectrum;2.7844e-05;0.0;0.0
976;fis;NA;0.0035;3.2852e-05;fission spectrum;3.2852e-05;0.0;0.0
977;fis;NA;0.0045;3.7202e-05;fission spectrum;3.7202e-05;0.0;0.0
978;fis;NA;0.0055;4.1096e-05;fission spectrum;4.1096e-05;0.0;0.0
979;fis;NA;0.0065;4.4649e-05;fission spectrum;4.4649e-05;0.0;0.0
980;fis;NA;0.0075;4.7937e-05;fission spectrum;4.7937e-05;0.0;0.0
981;fis;NA;0.0085;5.1021e-05;fission spectrum;5.1021e-05;0.0;0.0
982;fis;NA;0.0095;0.00018576;fission spectrum;0.00018576;0.0;0.0
983;fis;NA;0.015;0.00035471;fission spectrum;0.00035471;0.0;0.0
984;fis;NA;0.02;0.0003491;fission spectrum;0.0003491;0.0;0.0
985;fis;NA;0.024;0.00043096;fission spectrum;0.00043096;0.0;0.0
986;fis;NA;0.03;0.0010381;fission spectrum;0.0010381;0.0;0.0
987;fis;NA;0.045;0.0014337;fission spectrum;0.0014337;0.0;0.0
988;fis;NA;0.055;0.0012784;fission spectrum;0.0012784;0.0;0.0
989;fis;NA;0.065;0.0013847;fission spectrum;0.0013847;0.0;0.0
990;fis;NA;0.075;0.0014821;fission spectrum;0.0014821;0.0;0.0
991;fis;NA;0.085;0.0015722;fission spectrum;0.0015722;0.0;0.0
992;fis;NA;0.095;0.0012343;fission spectrum;0.0012343;0.0;0.0
993;fis;NA;0.1;0.0021574;fission spectrum;0.0021574;0.0;0.0
994;fis;NA;0.12;0.0046562;fission spectrum;0.0046562;0.0;0.0
995;fis;NA;0.15;0.0050665;fission spectrum;0.0050665;0.0;0.0
996;fis;NA;0.17;0.0032118;fission spectrum;0.0032118;0.0;0.0
997;fis;NA;0.18;0.0022094;fission spectrum;0.0022094;0.0;0.0
998;fis;NA;0.19;0.0022613;fission spectrum;0.0022613;0.0;0.0
999;fis;NA;0.2;0.0023111;fission spectrum;0.0023111;0.0;0.0
1000;fis;NA;0.21;0.0023589;fission spectrum;0.0023589;0.0;0.0
1001;fis;NA;0.22;0.0024049;fission spectrum;0.0024049;0.0;0.0
1002;fis;NA;0.23;0.0018327;fission spectrum;0.0018327;0.0;0.0
1003;fis;NA;0.235;0.0012352;fission spectrum;0.0012352;0.0;0.0
1004;fis;NA;0.24;0.0012458;fission spectrum;0.0012458;0.0;0.0
1005;fis;NA;0.245;0.0012561;fission spectrum;0.0012561;0.0;0.0
1006;fis;NA;0.25;0.0019034;fission spectrum;0.0019034;0.0;0.0
1007;fis;NA;0.26;0.0025722;fission spectrum;0.0025722;0.0;0.0
1008;fis;NA;0.27;0.0026103;fission spectrum;0.0026103;0.0;0.0
1009;fis;NA;0.28;0.0039843;fission spectrum;0.0039843;0.0;0.0
1010;fis;NA;0.3;0.0061219;fission spectrum;0.0061219;0.0;0.0
1011;fis;NA;0.325;0.0069928;fission spectrum;0.0069928;0.0;0.0
1012;fis;NA;0.35;0.007177;fission spectrum;0.007177;0.0;0.0
1013;fis;NA;0.375;0.0073415;fission spectrum;0.0073415;0.0;0.0
1014;fis;NA;0.4;0.0074937;fission spectrum;0.0074937;0.0;0.0
1015;fis;NA;0.425;0.0076288;fission spectrum;0.0076288;0.0;0.0
1016;fis;NA;0.45;0.007754;fission spectrum;0.007754;0.0;0.0
1017;fis;NA;0.475;0.0078636;fission spectrum;0.0078636;0.0;0.0
1018;fis;NA;0.5;0.0071612;fission spectrum;0.0071612;0.0;0.0
1019;fis;NA;0.52;0.006423;fission spectrum;0.006423;0.0;0.0
1020;fis;NA;0.54;0.0080926;fission spectrum;0.0080926;0.0;0.0
1021;fis;NA;0.57;0.0097968;fission spectrum;0.0097968;0.0;0.0
1022;fis;NA;0.6;0.01318;fission spectrum;0.01318;0.0;0.0
1023;fis;NA;0.65;0.016602;fission spectrum;0.016602;0.0;0.0
1024;fis;NA;0.7;0.016678;fission spectrum;0.016678;0.0;0.0
1025;fis;NA;0.75;0.016714;fission spectrum;0.016714;0.0;0.0
1026;fis;NA;0.8;0.016711;fission spectrum;0.016711;0.0;0.0
1027;fis;NA;0.85;0.016678;fission spectrum;0.016678;0.0;0.0
1028;fis;NA;0.9;0.014959;fission spectrum;0.014959;0.0;0.0
1029;fis;NA;0.94;0.0099357;fission spectrum;0.0099357;0.0;0.0
1030;fis;NA;0.96;0.0066052;fission spectrum;0.0066052;0.0;0.0
1031;fis;NA;0.98;0.0065887;fission spectrum;0.0065887;0.0;0.0
1032;fis;NA;1.0;0.019656;fission spectrum;0.019656;0.0;0.0
1033;fis;NA;1.1;0.040307;fission spectrum;0.040307;0.0;0.0
1034;fis;NA;1.25;0.047009;fission spectrum;0.047009;0.0;0.0
1035;fis;NA;1.4;0.052536;fission spectrum;0.052536;0.0;0.0
1036;fis;NA;1.6;0.056639;fission spectrum;0.056639;0.0;0.0
1037;fis;NA;1.8;0.05267;fission spectrum;0.05267;0.0;0.0
1038;fis;NA;2.0;0.048504;fission spectrum;0.048504;0.0;0.0
1039;fis;NA;2.2;0.04429;fission spectrum;0.04429;0.0;0.0
1040;fis;NA;2.4;0.040182;fission spectrum;0.040182;0.0;0.0
1041;fis;NA;2.6;0.036248;fission spectrum;0.036248;0.0;0.0
1042;fis;NA;2.8;0.032557;fission spectrum;0.032557;0.0;0.0
1043;fis;NA;3.0;0.054935;fission spectrum;0.054935;0.0;0.0
1044;fis;NA;3.6;0.052723;fission spectrum;0.052723;0.0;0.0
1045;fis;NA;4.0;0.035766;fission spectrum;0.035766;0.0;0.0
1046;fis;NA;4.5;0.02179;fission spectrum;0.02179;0.0;0.0
1047;fis;NA;4.7;0.012924;fission spectrum;0.012924;0.0;0.0
1048;fis;NA;5.0;0.013074;fission spectrum;0.013074;0.0;0.0
1049;fis;NA;5.3;0.0091636;fission spectrum;0.0091636;0.0;0.0
1050;fis;NA;5.5;0.0078224;fission spectrum;0.0078224;0.0;0.0
1051;fis;NA;5.8;0.0066393;fission spectrum;0.0066393;0.0;0.0
1052;fis;NA;6.0;0.0045977;fission spectrum;0.0045977;0.0;0.0
1053;fis;NA;6.2;0.0049245;fission spectrum;0.0049245;0.0;0.0
1054;fis;NA;6.5;0.0063326;fission spectrum;0.0063326;0.0;0.0
1055;fis;NA;7.0;0.005814;fission spectrum;0.005814;0.0;0.0
1056;fis;NA;7.5;0.0032614;fission spectrum;0.0032614;0.0;0.0
1057;fis;NA;7.75;0.0017669;fission spectrum;0.0017669;0.0;0.0
1058;fis;NA;8.0;0.0021186;fission spectrum;0.0021186;0.0;0.0
1059;fis;NA;8.5;0.0020778;fission spectrum;0.0020778;0.0;0.0
1060;fis;NA;9.0;0.0019705;fission spectrum;0.0019705;0.0;0.0
1061;fis;NA;10.0;0.0013913;fission spectrum;0.0013913;0.0;0.0
1062;fis;NA;11.0;0.00061647;fission spectrum;0.00061647;0.0;0.0
1063;fis;NA;11.5;0.00027073;fission spectrum;0.00027073;0.0;0.0
1064;fis;NA;12.0;0.00023129;fission spectrum;0.00023129;0.0;0.0
1065;fis;NA;13.0;0.00017189;fission spectrum;0.00017189;0.0;0.0
1066;fis;NA;14.0;7.0464e-05;fission spectrum;7.0464e-05;0.0;0.0
1067;fis;NA;14.5;3.0632e-05;fission spectrum;3.0632e-05;0.0;0.0
1068;fis;NA;15.0;2.5741e-05;fission spectrum;2.5741e-05;0.0;0.0
1069;fis;NA;16.0;1.8963e-05;fission spectrum;1.8963e-05;0.0;0.0
1070;fis;NA;17.0;9.0227e-06;fission spectrum;9.0227e-06;0.0;0.0
1071;fis;NA;18.0;4.279e-06;fission spectrum;4.279e-06;0.0;0.0
1072;fis;NA;19.0;2.0232e-06;fission spectrum;2.0232e-06;0.0;0.0
1073;fis;NA;20.0;1.7975e-06;fission spectrum;1.7975e-06;0.0;0.0
1074;norm_8023;NA;0.0;1.2024309853870223;;1.2024309853870223;0.053876384541616286;0.04480621773421389
1075;norm_8022;NA;0.0;1.0010614797256245;;1.0010614797256245;0.01813665592292408;0.01811742464398396
1076;norm_8011;NA;0.0;0.971888045976483;;0.971888045976483;0.005907245834770097;0.006078113481512083
1077;norm_8010;NA;0.0;0.9037711154292039;;0.9037711154292039;0.025091319038495857;0.027762913209037343
1078;norm_755;NA;0.0;0.9954017988207148;;0.9954017988207148;0.0016635919099341938;0.0016712767767800962
1079;norm_756;NA;0.0;0.9977681156328643;;0.9977681156328643;0.0014427608131477962;0.001445988091363976
1080;norm_757;NA;0.0;1.0005487163129576;;1.0005487163129576;0.001013240988096157;0.0010126853111460388
1081;norm_1001;NA;0.0;0.9800763866625504;;0.9800763866625504;0.030096279827792147;0.030708096060021273
1082;norm_1002;NA;0.0;1.0138916990687064;;1.0138916990687064;0.03167186766064697;0.031237919878167108
1083;norm_1003;NA;0.0;1.0060835177190668;;1.0060835177190668;0.023623978221520722;0.02348113034897899
1084;norm_484;NA;0.0;1.009237915027926;;1.009237915027926;0.022031899884764634;0.021830234037684762
1085;norm_485;NA;0.0;0.993895400360445;;0.993895400360445;0.022418566893736027;0.022556263853928425
1086;norm_297;NA;0.0;1.0393415863767046;;1.0393415863767046;0.015193338581133083;0.014618234063066084
1087;norm_244;NA;0.0;0.998131111799173;;0.998131111799173;0.023300250341594355;0.023343877438701095
1088;norm_378;NA;0.0;0.9809943542060338;;0.9809943542060338;0.026283412522228912;0.026792623636964098
1089;norm_635;NA;0.0;0.9763599577426099;;0.9763599577426099;0.022691363099199433;0.023240776026561896
1090;norm_732;NA;0.0;0.997201491001283;;0.997201491001283;0.016118848920166583;0.01616408425541137
1091;norm_731;NA;0.0;0.996731884593578;;0.996731884593578;0.010132526287919356;0.010165749129266533
1092;norm_730;NA;0.0;0.9988699624804165;;0.9988699624804165;0.013412736305474416;0.013427910347977235
1093;norm_578;NA;0.0;1.0059600656431962;;1.0059600656431962;0.017109909381830535;0.017008537382535865
1094;norm_718;NA;0.0;1.0011670786647215;;1.0011670786647215;0.01697596448539192;0.016956175294969882
1095;norm_719;NA;0.0;0.9936023458424773;;0.9936023458424773;0.017552038465121825;0.017665053367239607
1096;norm_530;NA;0.0;0.9943014861679585;;0.9943014861679585;0.013914085568299492;0.013993829599837396
1097;norm_538;NA;0.0;0.9870082902920169;;0.9870082902920169;0.016799575030659354;0.017020703063891206
1098;norm_531;NA;0.0;0.9997821425026499;;0.9997821425026499;0.007475011815105027;0.007476640657327218
1099;norm_527;NA;0.0;1.0040560942284669;;1.0040560942284669;0.013000745128617774;0.012948225904258625
1100;norm_710;NA;0.0;0.9965230989818575;;0.9965230989818575;0.006757922606931412;0.006781501215411811
1101;norm_711;NA;0.0;0.9937451209719246;;0.9937451209719246;0.0036150833530246037;0.0036378375870554213
1102;norm_712;NA;0.0;1.000287459358717;;1.000287459358717;0.00363190161017382;0.003630857886094291
1103;norm_713;NA;0.0;0.9957704962781591;;0.9957704962781591;0.004229076050570466;0.004247038917478746
1104;norm_714;NA;0.0;0.9952218525131541;;0.9952218525131541;0.004243145020299695;0.004263516732058104
1105;norm_403;NA;0.0;0.9911920854091405;;0.9911920854091405;0.0062339211020735336;0.0062893168678806784
1106;norm_270;NA;0.0;0.998516262698482;;0.998516262698482;0.020643647154021342;0.02067432241737561
1107;norm_271;NA;0.0;0.9834018957046873;;0.9834018957046873;0.011727914291470003;0.011925860975757019
1108;norm_272;NA;0.0;0.9915793455936202;;0.9915793455936202;0.011840270192021114;0.011940819708112015
1109;norm_250;NA;0.0;1.010633520099664;;1.010633520099664;0.013962744704843105;0.013815833758874498
