;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
846;xsid_10;MT:1-R1:10;0.96;0.015698714081590924;U8(n,f);0.015698714081590924;0.0002380316816003229;0.015162495498879774
847;xsid_10;MT:1-R1:10;0.98;0.0161148558660478;U8(n,f);0.0161148558660478;0.00020309041873431405;0.012602682917084157
848;xsid_10;MT:1-R1:10;1.0;0.014431712783596779;U8(n,f);0.014431712783596779;0.00013218621581966358;0.009159426729300467
849;xsid_10;MT:1-R1:10;1.1;0.030690589577054107;U8(n,f);0.030690589577054107;0.0002527863891782812;0.008236609092947421
850;xsid_10;MT:1-R1:10;1.25;0.038590529914971916;U8(n,f);0.038590529914971916;0.00031599811837144676;0.008188488706107387
851;xsid_10;MT:1-R1:10;1.4;0.19242138728568467;U8(n,f);0.19242138728568467;0.0012941308795098216;0.00672550436188493
852;xsid_10;MT:1-R1:10;1.6;0.4228643979345591;U8(n,f);0.4228643979345591;0.002601646664424548;0.006152437228416588
853;xsid_10;MT:1-R1:10;1.8;0.48548900348420293;U8(n,f);0.48548900348420293;0.002940534005462801;0.00605684986551602
854;xsid_10;MT:1-R1:10;2.0;0.534239153578259;U8(n,f);0.534239153578259;0.003222860290187057;0.006032617168922926
855;xsid_10;MT:1-R1:10;2.2;0.545971754511659;U8(n,f);0.545971754511659;0.003283522231285655;0.006014088099159234
856;xsid_10;MT:1-R1:10;2.4;0.5438362044715321;U8(n,f);0.5438362044715321;0.0032979515020192776;0.006064236758977884
857;xsid_10;MT:1-R1:10;2.6;0.5392988222104698;U8(n,f);0.5392988222104698;0.0033086201105352424;0.0061350404901199685
858;xsid_10;MT:1-R1:10;2.8;0.5358257915069206;U8(n,f);0.5358257915069206;0.0036494016624544954;0.0068107988086784
859;xsid_10;MT:1-R1:10;3.0;0.5229554727347839;U8(n,f);0.5229554727347839;0.0031206633274545744;0.005967359536625815
860;xsid_10;MT:1-R1:10;3.6;0.5462994440233392;U8(n,f);0.5462994440233392;0.0032012792794240915;0.005859935085870828
861;xsid_10;MT:1-R1:10;4.0;0.5542040657820257;U8(n,f);0.5542040657820257;0.003311428907064561;0.005975107566906557
862;xsid_10;MT:1-R1:10;4.5;0.5592035781235619;U8(n,f);0.5592035781235619;0.0034900917358781716;0.006241182768517621
863;xsid_10;MT:1-R1:10;4.7;0.5572251974279703;U8(n,f);0.5572251974279703;0.003583999617508794;0.0064318692586978355
864;xsid_10;MT:1-R1:10;5.0;0.5457760235181504;U8(n,f);0.5457760235181504;0.00338542742987813;0.006202961075598705
865;xsid_10;MT:1-R1:10;5.3;0.547651497834431;U8(n,f);0.547651497834431;0.0038676438265559335;0.007062235457859043
866;xsid_10;MT:1-R1:10;5.5;0.5444830292486317;U8(n,f);0.5444830292486317;0.003743265420797937;0.0068748982423998
867;xsid_10;MT:1-R1:10;5.8;0.5639688749597098;U8(n,f);0.5639688749597098;0.004091342500992184;0.007254553722108283
868;xsid_10;MT:1-R1:10;6.0;0.6069954507839763;U8(n,f);0.6069954507839763;0.004655738799453726;0.007670137879024496
869;xsid_10;MT:1-R1:10;6.2;0.6782419824994149;U8(n,f);0.6782419824994149;0.0056505587874762665;0.008331184051233722
870;xsid_10;MT:1-R1:10;6.5;0.8126350094868402;U8(n,f);0.8126350094868402;0.006062179332475328;0.0074599042149358676
871;xsid_10;MT:1-R1:10;7.0;0.938004033566663;U8(n,f);0.938004033566663;0.006882706246746681;0.007337608368885052
872;xsid_10;MT:1-R1:10;7.5;0.9873131886919152;U8(n,f);0.9873131886919152;0.007818317963732899;0.007918782057486072
873;xsid_10;MT:1-R1:10;7.75;0.9899200067178325;U8(n,f);0.9899200067178325;0.008881334410158412;0.008971769789364358
874;xsid_10;MT:1-R1:10;8.0;1.0102745407858098;U8(n,f);1.0102745407858098;0.007587265832103827;0.00751010297280412
875;xsid_10;MT:1-R1:10;8.5;1.008456601297965;U8(n,f);1.008456601297965;0.007765270382153815;0.007700153256133467
876;xsid_10;MT:1-R1:10;9.0;1.0107767921187651;U8(n,f);1.0107767921187651;0.007596657942387646;0.007515663202420507
877;xsid_10;MT:1-R1:10;10.0;1.0044659715495092;U8(n,f);1.0044659715495092;0.008405746161839355;0.00836837324501146
878;xsid_10;MT:1-R1:10;11.0;1.0031738493111926;U8(n,f);1.0031738493111926;0.008655360814838248;0.008627976916245636
879;xsid_10;MT:1-R1:10;11.5;0.9988484890847815;U8(n,f);0.9988484890847815;0.009633284994082397;0.009644390615146369
880;xsid_10;MT:1-R1:10;12.0;0.9809046387618685;U8(n,f);0.9809046387618685;0.008901912478654688;0.009075206831411244
881;xsid_10;MT:1-R1:10;13.0;1.0186595894263075;U8(n,f);1.0186595894263075;0.007363565674795556;0.007228681446902784
882;xsid_10;MT:1-R1:10;14.0;1.1443661248529369;U8(n,f);1.1443661248529369;0.006907424007371986;0.006036026283336256
883;xsid_10;MT:1-R1:10;14.5;1.1847230073032395;U8(n,f);1.1847230073032395;0.006231748990876961;0.005260089449146566
884;xsid_10;MT:1-R1:10;15.0;1.2340459853455847;U8(n,f);1.2340459853455847;0.00861562970014242;0.00698161154645277
885;xsid_10;MT:1-R1:10;16.0;1.3064851629526852;U8(n,f);1.3064851629526852;0.011258947698621886;0.008617738660863485
886;xsid_10;MT:1-R1:10;17.0;1.3105085962991803;U8(n,f);1.3105085962991803;0.011733747628404134;0.00895358310623809
887;xsid_10;MT:1-R1:10;18.0;1.3095926792326846;U8(n,f);1.3095926792326846;0.011927391600443621;0.009107710962031421
888;xsid_10;MT:1-R1:10;19.0;1.3468504311674492;U8(n,f);1.3468504311674492;0.011769556279877337;0.008738577059128602
889;xsid_10;MT:1-R1:10;20.0;1.3957743724196954;U8(n,f);1.3957743724196954;0.014469243560293485;0.010366463123412849
890;xsid_10;MT:1-R1:10;21.0;1.5083186989919637;U8(n,f);1.5083186989919637;0.015998990925004928;0.010607168720839527
891;xsid_10;MT:1-R1:10;22.0;1.5475689806824517;U8(n,f);1.5475689806824517;0.026450342701695592;0.01709154359635164
892;xsid_10;MT:1-R1:10;23.0;1.5879589394377016;U8(n,f);1.5879589394377016;0.020651991665325133;0.013005368811764133
893;xsid_10;MT:1-R1:10;24.0;1.53224233649804;U8(n,f);1.53224233649804;0.022749048504697795;0.01484689984267831
894;xsid_10;MT:1-R1:10;25.0;1.56546097303122;U8(n,f);1.56546097303122;0.019239942619022673;0.012290272929492552
895;xsid_10;MT:1-R1:10;26.0;1.5648680651958828;U8(n,f);1.5648680651958828;0.024955744513893686;0.015947507057580503
896;xsid_10;MT:1-R1:10;27.0;1.5524355182863818;U8(n,f);1.5524355182863818;0.021051140471138274;0.013560073976132073
897;xsid_10;MT:1-R1:10;28.0;1.6051913194849492;U8(n,f);1.6051913194849492;0.026620582271785945;0.016584055712640895
898;xsid_10;MT:1-R1:10;29.0;1.5911838679165002;U8(n,f);1.5911838679165002;0.021804547592790505;0.013703348828782075
899;xsid_10;MT:1-R1:10;30.0;1.6499739698284173;U8(n,f);1.6499739698284173;0.023546187497906847;0.014270641797067527
900;xsid_10;MT:1-R1:10;32.0;1.6663461298334998;U8(n,f);1.6663461298334998;0.029813497109282775;0.017891539203959816
901;xsid_10;MT:1-R1:10;34.0;1.6712387164785938;U8(n,f);1.6712387164785938;0.030651829554710384;0.018340784743962692
902;xsid_10;MT:1-R1:10;36.0;1.6355125293127624;U8(n,f);1.6355125293127624;0.033153477939969644;0.020271002114487402
903;xsid_10;MT:1-R1:10;38.0;1.6185128878416652;U8(n,f);1.6185128878416652;0.035782551477942875;0.02210828949632892
904;xsid_10;MT:1-R1:10;40.0;1.6446851074824302;U8(n,f);1.6446851074824302;0.037125336417864974;0.022572914565204435
905;xsid_10;MT:1-R1:10;42.0;1.6371097937243702;U8(n,f);1.6371097937243702;0.03411651955433075;0.020839481679916415
906;xsid_10;MT:1-R1:10;44.0;1.6254056213411021;U8(n,f);1.6254056213411021;0.03537720064706681;0.021765152145762554
907;xsid_10;MT:1-R1:10;46.0;1.6380969610207117;U8(n,f);1.6380969610207117;0.03329972924721098;0.020328301705939095
908;xsid_10;MT:1-R1:10;48.0;1.6182948816378706;U8(n,f);1.6182948816378706;0.03863361935015464;0.023873040561713754
909;xsid_10;MT:1-R1:10;50.0;1.6091892286767997;U8(n,f);1.6091892286767997;0.03947138940349304;0.024528743232981667
910;xsid_10;MT:1-R1:10;52.0;1.614253066591491;U8(n,f);1.614253066591491;0.04420544616917275;0.027384458536301823
911;xsid_10;MT:1-R1:10;54.0;1.5879419121184142;U8(n,f);1.5879419121184142;0.043271642458466;0.027250141915291418
912;xsid_10;MT:1-R1:10;56.0;1.6128119488193944;U8(n,f);1.6128119488193944;0.04499316366160032;0.027897340228993265
913;xsid_10;MT:1-R1:10;58.0;1.605653428772511;U8(n,f);1.605653428772511;0.04116029244556584;0.0256346056427831
914;xsid_10;MT:1-R1:10;60.0;1.5825782082623923;U8(n,f);1.5825782082623923;0.03859220696110074;0.02438565548269077
915;xsid_10;MT:1-R1:10;64.0;1.5700274792184497;U8(n,f);1.5700274792184497;0.03338931782947013;0.021266709195492003
916;xsid_10;MT:1-R1:10;68.0;1.5100875143121095;U8(n,f);1.5100875143121095;0.03258580363534369;0.021578751778626226
917;xsid_10;MT:1-R1:10;72.0;1.4861523473926792;U8(n,f);1.4861523473926792;0.034607257849298856;0.023286480628997547
918;xsid_10;MT:1-R1:10;76.0;1.5119611860020048;U8(n,f);1.5119611860020048;0.03721597603907282;0.02461437263312358
919;xsid_10;MT:1-R1:10;80.0;1.4884000480824313;U8(n,f);1.4884000480824313;0.03890616690799849;0.026139589929550826
920;xsid_10;MT:1-R1:10;84.0;1.4732928748222036;U8(n,f);1.4732928748222036;0.050813733382078376;0.03448990642014104
921;xsid_10;MT:1-R1:10;88.0;1.4159564455752984;U8(n,f);1.4159564455752984;0.049596941222766165;0.035027165826852176
922;xsid_10;MT:1-R1:10;92.0;1.3816347733208372;U8(n,f);1.3816347733208372;0.04977505663463398;0.03602620431664211
923;xsid_10;MT:1-R1:10;96.0;1.355292690158805;U8(n,f);1.355292690158805;0.04901997140307616;0.03616928782913475
924;xsid_10;MT:1-R1:10;100.0;1.3781516710572905;U8(n,f);1.3781516710572905;0.048945681894224394;0.03551545372119619
925;xsid_10;MT:1-R1:10;104.0;1.3375543134850787;U8(n,f);1.3375543134850787;0.048996897651736;0.03663170695780691
926;xsid_10;MT:1-R1:10;108.0;1.3755507833777447;U8(n,f);1.3755507833777447;0.06265374635029795;0.04554811578562592
927;xsid_10;MT:1-R1:10;112.0;1.3154548111921345;U8(n,f);1.3154548111921345;0.05922614107212192;0.04502331860297662
928;xsid_10;MT:1-R1:10;116.0;1.3368414047607147;U8(n,f);1.3368414047607147;0.0593703580875329;0.04441092105324175
929;xsid_10;MT:1-R1:10;120.0;1.3061351442219524;U8(n,f);1.3061351442219524;0.058134110948231885;0.04450849608128538
930;xsid_10;MT:1-R1:10;128.0;1.3012176957593145;U8(n,f);1.3012176957593145;0.05575005018186086;0.042844521991632155
931;xsid_10;MT:1-R1:10;136.0;1.2849317255955353;U8(n,f);1.2849317255955353;0.054068240061462575;0.04207868712744502
932;xsid_10;MT:1-R1:10;144.0;1.2653145667290298;U8(n,f);1.2653145667290298;0.04946297167297658;0.039091442534202006
933;xsid_10;MT:1-R1:10;152.0;1.2879221112921808;U8(n,f);1.2879221112921808;0.054273991761806764;0.042140740721776496
934;xsid_10;MT:1-R1:10;160.0;1.282062971246079;U8(n,f);1.282062971246079;0.05511331719386336;0.04298799546507214
935;xsid_10;MT:1-R1:10;168.0;1.2601838019215363;U8(n,f);1.2601838019215363;0.05756515841762225;0.04567997012010988
936;xsid_10;MT:1-R1:10;176.0;1.2997474578409671;U8(n,f);1.2997474578409671;0.05741243862054099;0.0441719953166208
937;xsid_10;MT:1-R1:10;184.0;1.3038712704606794;U8(n,f);1.3038712704606794;0.06161999261524886;0.047259260949493495
938;xsid_10;MT:1-R1:10;192.0;1.287106024571094;U8(n,f);1.287106024571094;0.05642404185295193;0.043837912942528784
939;xsid_10;MT:1-R1:10;200.0;1.294002145219986;U8(n,f);1.294002145219986;0.05618734023976297;0.043421365603849814
940;xsid_11;MT:1-R1:11;2.53e-08;0.9988;GA-U3;0.9988;0.00119856;0.0012
941;xsid_12;MT:1-R1:12;2.53e-08;0.9966;GF-U3;0.9966;0.0019932;0.002
942;xsid_13;MT:1-R1:13;2.53e-08;12.2392766765759;SS-U3;12.2392766765759;0.6988093344237256;0.05709563995404562
943;xsid_14;MT:1-R1:14;2.53e-08;534.3583192556571;SF-U3;534.3583192556571;2.3979083782125037;0.004487454001937704
944;xsid_15;MT:1-R1:15;2.53e-08;41.936073860714984;SG-U3;41.936073860714984;1.7472790367926396;0.04166529853500334
945;xsid_16;MT:1-R1:16;2.53e-08;2.485342587646723;NU-U3;2.485342587646723;0.005450017527473892;0.002192863693948249
946;xsid_17;MT:1-R1:17;2.53e-08;0.9787;GA-U5;0.9787;0.00088083;0.0009
947;xsid_18;MT:1-R1:18;2.53e-08;0.9778;GF-U5;0.9778;0.0008800199999999999;0.0008999999999999999
948;xsid_19;MT:1-R1:19;2.53e-08;14.065481142386972;SS-U5;14.065481142386972;0.2198898631569274;0.01563329835154229
949;xsid_20;MT:1-R1:20;2.53e-08;99.20286361092013;SG-U5;99.20286361092013;2.024956630281898;0.020412280014656687
950;xsid_21;MT:1-R1:21;2.53e-08;2.425026287548617;NU-U5;2.425026287548617;0.004522631637618817;0.0018649825203299565
951;xsid_22;MT:1-R1:22;2.53e-08;1.077;GA-PU9;1.077;0.0029079;0.0027
952;xsid_23;MT:1-R1:23;2.53e-08;1.056;GF-PU9;1.056;0.0029568000000000003;0.0028
953;xsid_24;MT:1-R1:24;2.53e-08;7.8140536434706735;SS-PU9;7.8140536434706735;0.9769038631764458;0.12501883244591425
954;xsid_25;MT:1-R1:25;2.53e-08;270.51541789261313;SG-PU9;270.51541789261313;3.142338180663623;0.01161611491553151
955;xsid_26;MT:1-R1:26;2.53e-08;2.8778700074190118;NU-PU9;2.8778700074190118;0.006013246637108447;0.002089478197975094
956;xsid_27;MT:1-R1:27;2.53e-08;1.044;GA-PU1;1.044;0.0019836000000000003;0.0019000000000000002
957;xsid_28;MT:1-R1:28;2.53e-08;1.045;GF-PU1;1.045;0.006374499999999999;0.0060999999999999995
958;xsid_29;MT:1-R1:29;2.53e-08;11.942977904049965;SS-PU1;11.942977904049965;2.5834917604114773;0.21631889309075866
959;xsid_30;MT:1-R1:30;2.53e-08;1022.7989609622709;SF-PU1;1022.7989609622709;10.767229984812898;0.010527220300148585
960;xsid_31;MT:1-R1:31;2.53e-08;361.7436917592133;SG-PU1;361.7436917592133;6.147610210869727;0.016994381245386717
961;xsid_32;MT:1-R1:32;2.53e-08;2.9401205674228055;NU-PU1;2.9401205674228055;0.006446995472971665;0.0021927656792057504
962;xsid_33;MT:1-R1:33;2.53e-08;3.7635768049338334;NU-CF2;3.7635768049338334;0.004886304324833105;0.0012983139651693678
963;fis;NA;2.53e-08;2.282e-08;fission spectrum;2.282e-08;0.0;0.0
964;fis;NA;9.4e-06;4.4801e-07;fission spectrum;4.4801e-07;0.0;0.0
965;fis;NA;0.00015;8.2067e-07;fission spectrum;8.2067e-07;0.0;0.0
966;fis;NA;0.00025;8.8114e-07;fission spectrum;8.8114e-07;0.0;0.0
967;fis;NA;0.00035;1.0399e-06;fission spectrum;1.0399e-06;0.0;0.0
968;fis;NA;0.00045;1.178e-06;fission spectrum;1.178e-06;0.0;0.0
969;fis;NA;0.00055;1.3023e-06;fission spectrum;1.3023e-06;0.0;0.0
970;fis;NA;0.00065;1.4146e-06;fission spectrum;1.4146e-06;0.0;0.0
971;fis;NA;0.00075;1.5193e-06;fission spectrum;1.5193e-06;0.0;0.0
972;fis;NA;0.00085;1.6175e-06;fission spectrum;1.6175e-06;0.0;0.0
973;fis;NA;0.00095;5.8924e-06;fission spectrum;5.8924e-06;0.0;0.0
974;fis;NA;0.0015;1.7389e-05;fission spectrum;1.7389e-05;0.0;0.0
975;fis;NA;0.0025;2.7844e-05;fission spectrum;2.7844e-05;0.0;0.0
976;fis;NA;0.0035;3.2852e-05;fission spectrum;3.2852e-05;0.0;0.0
977;fis;NA;0.0045;3.7202e-05;fission spectrum;3.7202e-05;0.0;0.0
978;fis;NA;0.0055;4.1096e-05;fission spectrum;4.1096e-05;0.0;0.0
979;fis;NA;0.0065;4.4649e-05;fission spectrum;4.4649e-05;0.0;0.0
980;fis;NA;0.0075;4.7937e-05;fission spectrum;4.7937e-05;0.0;0.0
981;fis;NA;0.0085;5.1021e-05;fission spectrum;5.1021e-05;0.0;0.0
982;fis;NA;0.0095;0.00018576;fission spectrum;0.00018576;0.0;0.0
983;fis;NA;0.015;0.00035471;fission spectrum;0.00035471;0.0;0.0
984;fis;NA;0.02;0.0003491;fission spectrum;0.0003491;0.0;0.0
985;fis;NA;0.024;0.00043096;fission spectrum;0.00043096;0.0;0.0
986;fis;NA;0.03;0.0010381;fission spectrum;0.0010381;0.0;0.0
987;fis;NA;0.045;0.0014337;fission spectrum;0.0014337;0.0;0.0
988;fis;NA;0.055;0.0012784;fission spectrum;0.0012784;0.0;0.0
989;fis;NA;0.065;0.0013847;fission spectrum;0.0013847;0.0;0.0
990;fis;NA;0.075;0.0014821;fission spectrum;0.0014821;0.0;0.0
991;fis;NA;0.085;0.0015722;fission spectrum;0.0015722;0.0;0.0
992;fis;NA;0.095;0.0012343;fission spectrum;0.0012343;0.0;0.0
993;fis;NA;0.1;0.0021574;fission spectrum;0.0021574;0.0;0.0
994;fis;NA;0.12;0.0046562;fission spectrum;0.0046562;0.0;0.0
995;fis;NA;0.15;0.0050665;fission spectrum;0.0050665;0.0;0.0
996;fis;NA;0.17;0.0032118;fission spectrum;0.0032118;0.0;0.0
997;fis;NA;0.18;0.0022094;fission spectrum;0.0022094;0.0;0.0
998;fis;NA;0.19;0.0022613;fission spectrum;0.0022613;0.0;0.0
999;fis;NA;0.2;0.0023111;fission spectrum;0.0023111;0.0;0.0
1000;fis;NA;0.21;0.0023589;fission spectrum;0.0023589;0.0;0.0
1001;fis;NA;0.22;0.0024049;fission spectrum;0.0024049;0.0;0.0
1002;fis;NA;0.23;0.0018327;fission spectrum;0.0018327;0.0;0.0
1003;fis;NA;0.235;0.0012352;fission spectrum;0.0012352;0.0;0.0
1004;fis;NA;0.24;0.0012458;fission spectrum;0.0012458;0.0;0.0
1005;fis;NA;0.245;0.0012561;fission spectrum;0.0012561;0.0;0.0
1006;fis;NA;0.25;0.0019034;fission spectrum;0.0019034;0.0;0.0
1007;fis;NA;0.26;0.0025722;fission spectrum;0.0025722;0.0;0.0
1008;fis;NA;0.27;0.0026103;fission spectrum;0.0026103;0.0;0.0
1009;fis;NA;0.28;0.0039843;fission spectrum;0.0039843;0.0;0.0
1010;fis;NA;0.3;0.0061219;fission spectrum;0.0061219;0.0;0.0
1011;fis;NA;0.325;0.0069928;fission spectrum;0.0069928;0.0;0.0
1012;fis;NA;0.35;0.007177;fission spectrum;0.007177;0.0;0.0
1013;fis;NA;0.375;0.0073415;fission spectrum;0.0073415;0.0;0.0
1014;fis;NA;0.4;0.0074937;fission spectrum;0.0074937;0.0;0.0
1015;fis;NA;0.425;0.0076288;fission spectrum;0.0076288;0.0;0.0
1016;fis;NA;0.45;0.007754;fission spectrum;0.007754;0.0;0.0
1017;fis;NA;0.475;0.0078636;fission spectrum;0.0078636;0.0;0.0
1018;fis;NA;0.5;0.0071612;fission spectrum;0.0071612;0.0;0.0
1019;fis;NA;0.52;0.006423;fission spectrum;0.006423;0.0;0.0
1020;fis;NA;0.54;0.0080926;fission spectrum;0.0080926;0.0;0.0
1021;fis;NA;0.57;0.0097968;fission spectrum;0.0097968;0.0;0.0
1022;fis;NA;0.6;0.01318;fission spectrum;0.01318;0.0;0.0
1023;fis;NA;0.65;0.016602;fission spectrum;0.016602;0.0;0.0
1024;fis;NA;0.7;0.016678;fission spectrum;0.016678;0.0;0.0
1025;fis;NA;0.75;0.016714;fission spectrum;0.016714;0.0;0.0
1026;fis;NA;0.8;0.016711;fission spectrum;0.016711;0.0;0.0
1027;fis;NA;0.85;0.016678;fission spectrum;0.016678;0.0;0.0
1028;fis;NA;0.9;0.014959;fission spectrum;0.014959;0.0;0.0
1029;fis;NA;0.94;0.0099357;fission spectrum;0.0099357;0.0;0.0
1030;fis;NA;0.96;0.0066052;fission spectrum;0.0066052;0.0;0.0
1031;fis;NA;0.98;0.0065887;fission spectrum;0.0065887;0.0;0.0
1032;fis;NA;1.0;0.019656;fission spectrum;0.019656;0.0;0.0
1033;fis;NA;1.1;0.040307;fission spectrum;0.040307;0.0;0.0
1034;fis;NA;1.25;0.047009;fission spectrum;0.047009;0.0;0.0
1035;fis;NA;1.4;0.052536;fission spectrum;0.052536;0.0;0.0
1036;fis;NA;1.6;0.056639;fission spectrum;0.056639;0.0;0.0
1037;fis;NA;1.8;0.05267;fission spectrum;0.05267;0.0;0.0
1038;fis;NA;2.0;0.048504;fission spectrum;0.048504;0.0;0.0
1039;fis;NA;2.2;0.04429;fission spectrum;0.04429;0.0;0.0
1040;fis;NA;2.4;0.040182;fission spectrum;0.040182;0.0;0.0
1041;fis;NA;2.6;0.036248;fission spectrum;0.036248;0.0;0.0
1042;fis;NA;2.8;0.032557;fission spectrum;0.032557;0.0;0.0
1043;fis;NA;3.0;0.054935;fission spectrum;0.054935;0.0;0.0
1044;fis;NA;3.6;0.052723;fission spectrum;0.052723;0.0;0.0
1045;fis;NA;4.0;0.035766;fission spectrum;0.035766;0.0;0.0
1046;fis;NA;4.5;0.02179;fission spectrum;0.02179;0.0;0.0
1047;fis;NA;4.7;0.012924;fission spectrum;0.012924;0.0;0.0
1048;fis;NA;5.0;0.013074;fission spectrum;0.013074;0.0;0.0
1049;fis;NA;5.3;0.0091636;fission spectrum;0.0091636;0.0;0.0
1050;fis;NA;5.5;0.0078224;fission spectrum;0.0078224;0.0;0.0
1051;fis;NA;5.8;0.0066393;fission spectrum;0.0066393;0.0;0.0
1052;fis;NA;6.0;0.0045977;fission spectrum;0.0045977;0.0;0.0
1053;fis;NA;6.2;0.0049245;fission spectrum;0.0049245;0.0;0.0
1054;fis;NA;6.5;0.0063326;fission spectrum;0.0063326;0.0;0.0
1055;fis;NA;7.0;0.005814;fission spectrum;0.005814;0.0;0.0
1056;fis;NA;7.5;0.0032614;fission spectrum;0.0032614;0.0;0.0
1057;fis;NA;7.75;0.0017669;fission spectrum;0.0017669;0.0;0.0
1058;fis;NA;8.0;0.0021186;fission spectrum;0.0021186;0.0;0.0
1059;fis;NA;8.5;0.0020778;fission spectrum;0.0020778;0.0;0.0
1060;fis;NA;9.0;0.0019705;fission spectrum;0.0019705;0.0;0.0
1061;fis;NA;10.0;0.0013913;fission spectrum;0.0013913;0.0;0.0
1062;fis;NA;11.0;0.00061647;fission spectrum;0.00061647;0.0;0.0
1063;fis;NA;11.5;0.00027073;fission spectrum;0.00027073;0.0;0.0
1064;fis;NA;12.0;0.00023129;fission spectrum;0.00023129;0.0;0.0
1065;fis;NA;13.0;0.00017189;fission spectrum;0.00017189;0.0;0.0
1066;fis;NA;14.0;7.0464e-05;fission spectrum;7.0464e-05;0.0;0.0
1067;fis;NA;14.5;3.0632e-05;fission spectrum;3.0632e-05;0.0;0.0
1068;fis;NA;15.0;2.5741e-05;fission spectrum;2.5741e-05;0.0;0.0
1069;fis;NA;16.0;1.8963e-05;fission spectrum;1.8963e-05;0.0;0.0
1070;fis;NA;17.0;9.0227e-06;fission spectrum;9.0227e-06;0.0;0.0
1071;fis;NA;18.0;4.279e-06;fission spectrum;4.279e-06;0.0;0.0
1072;fis;NA;19.0;2.0232e-06;fission spectrum;2.0232e-06;0.0;0.0
1073;fis;NA;20.0;1.7975e-06;fission spectrum;1.7975e-06;0.0;0.0
1074;norm_8023;NA;0.0;1.1442986752363697;;1.1442986752363697;0.06262075424407958;0.05472413417864392
1075;norm_8022;NA;0.0;1.005995376479323;;1.005995376479323;0.018187019507257422;0.01807863130634501
1076;norm_8011;NA;0.0;0.9728134359243032;;0.9728134359243032;0.005798346824358117;0.0059603893308164575
1077;norm_8010;NA;0.0;0.8955161707861812;;0.8955161707861812;0.022595645745369264;0.025231979591761426
1078;norm_755;NA;0.0;0.9955705523787972;;0.9955705523787972;0.001660959530203504;0.0016683493964690288
1079;norm_756;NA;0.0;0.997864776088197;;0.997864776088197;0.0014406726922108885;0.0014437554333349408
1080;norm_757;NA;0.0;1.0005242826730847;;1.0005242826730847;0.0010139833786650117;0.0010134520433186973
1081;norm_1001;NA;0.0;0.9785866859524299;;0.9785866859524299;0.02956972237702536;0.03021676342167481
1082;norm_1002;NA;0.0;1.0133870542327297;;1.0133870542327297;0.03205917574861357;0.03163566735405622
1083;norm_1003;NA;0.0;1.011954654233479;;1.011954654233479;0.02386862765603154;0.023586657323209023
1084;norm_484;NA;0.0;1.0063336476466316;;1.0063336476466316;0.02271018675115958;0.022567253717759157
1085;norm_485;NA;0.0;0.9929605151804078;;0.9929605151804078;0.022857500089729244;0.02301954583317579
1086;norm_297;NA;0.0;1.0288013794379296;;1.0288013794379296;0.015716311757694036;0.015276332314290257
1087;norm_244;NA;0.0;0.9953797312637583;;0.9953797312637583;0.023237823672482987;0.023345687020349188
1088;norm_378;NA;0.0;0.9682693032451744;;0.9682693032451744;0.025762523551086464;0.026606775062209282
1089;norm_635;NA;0.0;0.9668722902021708;;0.9668722902021708;0.022088096371100607;0.022844895437516402
1090;norm_732;NA;0.0;0.99738635652804;;0.99738635652804;0.016072802899317968;0.016114921558851407
1091;norm_731;NA;0.0;0.997026814174782;;0.997026814174782;0.010109903814951759;0.010140052074045282
1092;norm_730;NA;0.0;0.9984933830356322;;0.9984933830356322;0.01338591525442452;0.013406113131895268
1093;norm_578;NA;0.0;1.0031552103945542;;1.0031552103945542;0.017173084140888865;0.017119069873678335
1094;norm_718;NA;0.0;0.9982160080473523;;0.9982160080473523;0.016973932596565232;0.017004268073969857
1095;norm_719;NA;0.0;0.9861161201519493;;0.9861161201519493;0.017374168949662778;0.017618786058365636
1096;norm_530;NA;0.0;0.993167422443373;;0.993167422443373;0.013846414856168462;0.013941672414207624
1097;norm_538;NA;0.0;0.9785266893102068;;0.9785266893102068;0.016524599920350987;0.01688722453957764
1098;norm_531;NA;0.0;1.0017543905659587;;1.0017543905659587;0.007493124043156252;0.007480001199618282
1099;norm_527;NA;0.0;1.0060229573224073;;1.0060229573224073;0.013042712460309214;0.012964627064797014
1100;norm_710;NA;0.0;0.9966063412690462;;0.9966063412690462;0.006733667856210427;0.006756597442111388
1101;norm_711;NA;0.0;0.9938859941223773;;0.9938859941223773;0.003597292336727975;0.003619421501059044
1102;norm_712;NA;0.0;1.000482105041088;;1.000482105041088;0.003626789001191867;0.003625041350482647
1103;norm_713;NA;0.0;0.9961317686946815;;0.9961317686946815;0.004214119580486625;0.004230484071408297
1104;norm_714;NA;0.0;0.9955743390901174;;0.9955743390901174;0.0042267435431907995;0.004245532831886503
1105;norm_403;NA;0.0;0.9939129359678978;;0.9939129359678978;0.00620361538762396;0.00624160845797094
1106;norm_270;NA;0.0;0.99486733327008;;0.99486733327008;0.020542354212347166;0.020648335235639366
1107;norm_271;NA;0.0;0.9831166589651411;;0.9831166589651411;0.01156241666197498;0.01176098132051382
1108;norm_272;NA;0.0;0.9917080361127512;;0.9917080361127512;0.011767170350705541;0.0118655591385847
1109;norm_250;NA;0.0;1.0055678074159533;;1.0055678074159533;0.014047910921205135;0.01397012793926309
1110;norm_465;NA;0.0;0.9869250042386766;;0.9869250042386766;0.02811437763481004;0.028486842986106875
